text,x0,y0,x1,y1,page
Enrl Tot,196.56000000000014,352.5239999999999,234.96000000000012,360.5239999999999,53
3,241.20000000000013,352.5239999999999,246.00000000000014,360.5239999999999,53
Class,288.72000000000014,352.5239999999999,312.72000000000014,360.5239999999999,53
Wait,317.52000000000015,352.5239999999999,336.72000000000014,360.5239999999999,53
Cap,341.52000000000015,352.5239999999999,355.92000000000013,360.5239999999999,53
0,362.16000000000014,352.5239999999999,366.96000000000015,360.5239999999999,53
Class,409.6800000000001,352.5239999999999,433.6800000000001,360.5239999999999,53
Wait,438.48000000000013,352.5239999999999,457.6800000000001,360.5239999999999,53
Tot,462.48000000000013,352.5239999999999,476.8800000000001,360.5239999999999,53
0,483.1200000000001,352.5239999999999,487.92000000000013,360.5239999999999,53
Class Min,530.6400000000001,352.5239999999999,573.84,360.5239999999999,53
Enrl,578.6400000000001,352.5239999999999,597.84,360.5239999999999,53
0,604.0800000000002,352.5239999999999,608.8800000000001,360.5239999999999,53
Attributes,42.48000000000013,362.01999999999987,90.48000000000012,370.01999999999987,53
Community-Based Learning,102.96000000000012,362.01999999999987,218.16000000000008,370.01999999999987,53
This,33.84000000000012,381.01999999999987,53.04000000000011,389.01999999999987,53
is,57.84000000000012,381.01999999999987,67.44000000000011,389.01999999999987,53
a community-based learning class that,72.24000000000012,381.01999999999987,249.8400000000003,389.01999999999987,53
will engage students in collaborative,254.6400000000003,381.01999999999987,432.24000000000075,389.01999999999987,53
learning,437.04000000000076,381.01999999999987,475.4400000000008,389.01999999999987,53
experiences,480.2400000000008,381.01999999999987,533.0400000000009,389.01999999999987,53
with partner community organizations.,537.8400000000009,381.01999999999987,715.4399999999994,389.01999999999987,53
It,725.0400000000002,381.01999999999987,734.6400000000001,389.01999999999987,53
is,739.4400000000002,381.01999999999987,749.0400000000002,389.01999999999987,53
possible that part of the work you perform with your community partner will occur off campus.,33.840000000000146,390.51599999999985,480.24000000000086,398.51599999999985,53
Your,489.8400000000009,390.51599999999985,509.04000000000093,398.51599999999985,53
professor will provide more details on the first day of,513.8400000000009,390.51599999999985,777.8399999999988,398.51599999999985,53
class.,33.840000000000146,400.0119999999999,62.64000000000014,408.0119999999999,53
__________ __________________________________________________________________________________________________________________________________________________,16.56,409.5640000000001,765.3599999999985,417.5640000000001,53
SOCWORK,25.200000000000145,419.0119999999999,58.80000000000014,427.0119999999999,53
493,77.52000000000015,419.0119999999999,91.92000000000014,427.0119999999999,53
05Z,133.20000000000016,419.0119999999999,147.60000000000014,427.0119999999999,53
1480,176.40000000000015,419.0119999999999,195.6000000000002,427.0119999999999,53
SOCIAL WORK EXPERIENCE,236.88000000000022,419.0119999999999,342.4800000000005,427.0119999999999,53
Field Studies,379.4400000000005,419.0119999999999,441.84000000000066,427.0119999999999,53
3,522.0000000000001,419.0119999999999,526.8000000000001,427.0119999999999,53
-,531.6000000000001,419.0119999999999,536.4000000000001,427.0119999999999,53
12,541.2000000000002,419.0119999999999,550.8000000000001,427.0119999999999,53
Bldg,42.48000000000013,438.0119999999999,61.68000000000013,446.0119999999999,53
REMOTE,72.72000000000013,438.0119999999999,101.52000000000012,446.0119999999999,53
Room,163.4400000000001,438.0119999999999,182.64000000000013,446.0119999999999,53
OFF CAMPUS Days,193.68000000000012,438.0119999999999,264.72000000000014,446.0119999999999,53
TBA,275.7600000000001,438.0119999999999,290.16000000000014,446.0119999999999,53
Time,327.60000000000014,438.0119999999999,346.8000000000001,446.0119999999999,53
TBA,357.84000000000015,438.0119999999999,372.2400000000002,446.0119999999999,53
Instructor,573.8400000000001,438.0119999999999,621.8400000000001,446.0119999999999,53
"Anderson,Jennifer",630.0000000000001,438.0119999999999,711.6,446.0119999999999,53
J,716.4000000000001,438.0119999999999,721.2,446.0119999999999,53
Class Enrl Cap,42.48000000000013,457.0119999999999,109.6800000000001,465.0119999999999,53
12,115.92000000000013,457.0119999999999,125.52000000000012,465.0119999999999,53
Class,167.76000000000013,457.0119999999999,191.76000000000013,465.0119999999999,53
Enrl Tot,196.56000000000014,457.0119999999999,234.96000000000012,465.0119999999999,53
8,241.20000000000013,457.0119999999999,246.00000000000014,465.0119999999999,53
Class,288.72000000000014,457.0119999999999,312.72000000000014,465.0119999999999,53
Wait,317.52000000000015,457.0119999999999,336.72000000000014,465.0119999999999,53
Cap,341.52000000000015,457.0119999999999,355.92000000000013,465.0119999999999,53
0,362.16000000000014,457.0119999999999,366.96000000000015,465.0119999999999,53
Class,409.6800000000001,457.0119999999999,433.6800000000001,465.0119999999999,53
Wait,438.48000000000013,457.0119999999999,457.6800000000001,465.0119999999999,53
Tot,462.48000000000013,457.0119999999999,476.8800000000001,465.0119999999999,53
0,483.1200000000001,457.0119999999999,487.92000000000013,465.0119999999999,53
Class Min,530.6400000000001,457.0119999999999,573.84,465.0119999999999,53
Enrl,578.6400000000001,457.0119999999999,597.84,465.0119999999999,53
0,604.0800000000002,457.0119999999999,608.8800000000001,465.0119999999999,53
Attributes,42.48000000000013,466.5079999999999,90.48000000000012,474.5079999999999,53
Community-Based Learning,102.96000000000012,466.5079999999999,218.16000000000008,474.5079999999999,53
This,33.84000000000012,485.5079999999999,53.04000000000011,493.5079999999999,53
is,57.84000000000012,485.5079999999999,67.44000000000011,493.5079999999999,53
a community-based learning class that,72.24000000000012,485.5079999999999,249.8400000000003,493.5079999999999,53
will engage students in collaborative,254.6400000000003,485.5079999999999,432.24000000000075,493.5079999999999,53
learning,437.04000000000076,485.5079999999999,475.4400000000008,493.5079999999999,53
experiences,480.2400000000008,485.5079999999999,533.0400000000009,493.5079999999999,53
with partner community organizations.,537.8400000000009,485.5079999999999,715.4399999999994,493.5079999999999,53
It,725.0400000000002,485.5079999999999,734.6400000000001,493.5079999999999,53
is,739.4400000000002,485.5079999999999,749.0400000000002,493.5079999999999,53
possible that part of the work you perform with your community partner will occur off campus.,33.840000000000146,495.0039999999999,480.24000000000086,503.0039999999999,53
Your,489.8400000000009,495.0039999999999,509.04000000000093,503.0039999999999,53
professor will provide more details on the first day of,513.8400000000009,495.0039999999999,777.8399999999988,503.0039999999999,53
class.,33.840000000000146,504.4999999999999,62.64000000000014,512.4999999999999,53
__________ __________________________________________________________________________________________________________________________________________________,16.56,514.0680000000001,765.3599999999985,522.0680000000001,53
Report ID,16.56,29.55200000000002,59.75999999999999,37.55200000000002,54
SR201,74.15999999999998,29.55200000000002,98.15999999999998,37.55200000000002,54
Univ of,310.32,27.940000000000055,352.32,37.940000000000055,54
Wisconsin,358.32,27.940000000000055,412.31999999999994,37.940000000000055,54
- Whitewater,418.31999999999994,27.940000000000055,490.32,37.940000000000055,54
Page,677.52,29.55200000000002,696.7199999999999,37.55200000000002,54
No.,701.52,29.55200000000002,715.92,37.55200000000002,54
54,725.04,29.55200000000002,734.6399999999999,37.55200000000002,54
of,742.3199999999999,29.55200000000002,751.92,37.55200000000002,54
253,759.5999999999999,29.55200000000002,773.9999999999999,37.55200000000002,54
Schedule of Classes,284.4,37.440000000000055,398.4,47.440000000000055,54
for,404.4,37.440000000000055,422.3999999999999,47.440000000000055,54
Summer Term,428.3999999999999,37.440000000000055,494.40000000000003,47.440000000000055,54
2021,500.4000000000001,37.440000000000055,524.4000000000001,47.440000000000055,54
Run,677.52,39.05200000000002,691.92,47.05200000000002,54
Date,696.72,39.05200000000002,715.92,47.05200000000002,54
08/12/2021,725.04,39.05200000000002,773.04,47.05200000000002,54
Twelve Week,362.16,46.940000000000055,428.16,56.940000000000055,54
Run,677.52,48.55200000000002,691.92,56.55200000000002,54
Time,696.72,48.55200000000002,715.92,56.55200000000002,54
11,725.04,48.55200000000002,734.6399999999999,56.55200000000002,54
15,739.4399999999999,48.55200000000002,749.04,56.55200000000002,54
26,753.8399999999999,48.55200000000002,763.4399999999999,56.55200000000002,54
Letters &,202.32,65.94000000000005,256.32,75.94000000000005,54
Sciences,262.32,65.94000000000005,310.31999999999994,75.94000000000005,54
- College,316.31999999999994,65.94000000000005,370.31999999999994,75.94000000000005,54
- Social,376.32,65.94000000000005,424.32000000000005,75.94000000000005,54
Work Dept -,430.3200000000001,65.94000000000005,496.3200000000002,75.94000000000005,54
Subject,502.3200000000003,65.94000000000005,544.3200000000004,75.94000000000005,54
Social,556.3200000000004,65.94000000000005,592.3200000000004,75.94000000000005,54
Work,598.3200000000005,65.94000000000005,622.3200000000006,75.94000000000005,54
__S_u_b_j_e_c_t_ ___C_a_t_a_l_o_g_ _N_b_r_ __S_e_c_t_i_o_n_ __C_l_a_s_s_ _N_b_r_ ___C_o_u_r_s_e_ _T_i_t_l_e_ __________________C_o_m_p_o_n_e_n_t_ _____________________U_n_i_t_s_ _______T_o_p_i_c_s_ ________________________________,16.56,96.05200000000002,765.3599999999985,104.05200000000002,54
SOCWORK,25.19999999999999,105.548,58.79999999999998,113.548,54
783,77.51999999999998,105.548,91.91999999999997,113.548,54
01,133.2,105.548,142.8,113.548,54
1116,176.39999999999998,105.548,195.60000000000002,113.548,54
SOCWORK FIELD EXPERIENCE,236.88000000000005,105.548,352.0800000000003,113.548,54
Field Studies,379.44000000000034,105.548,441.8400000000005,113.548,54
1,522.0,105.548,526.8,113.548,54
-,531.6,105.548,536.4,113.548,54
3,541.2,105.548,546.0,113.548,54
Bldg,42.48000000000002,124.548,61.680000000000014,132.548,54
REMOTE,72.72000000000001,124.548,101.52000000000001,132.548,54
Room,163.44,124.548,182.64000000000001,132.548,54
OFF CAMPUS Days,193.68,124.548,264.72,132.548,54
TBA,275.76,124.548,290.16,132.548,54
Time,327.6,124.548,346.8,132.548,54
TBA,357.84000000000003,124.548,372.24000000000007,132.548,54
Instructor,573.84,124.548,621.84,132.548,54
"Wood,Kristi",630.0,124.548,682.8,132.548,54
S,687.6,124.548,692.4,132.548,54
Class Enrl Cap,42.48000000000002,143.548,109.67999999999999,151.548,54
12,115.92000000000002,143.548,125.52000000000001,151.548,54
Class,167.76000000000002,143.548,191.76000000000002,151.548,54
Enrl Tot,196.56000000000003,143.548,234.96,151.548,54
2,241.20000000000002,143.548,246.00000000000003,151.548,54
Class,288.72,143.548,312.72,151.548,54
Wait,317.52000000000004,143.548,336.72,151.548,54
Cap,341.52000000000004,143.548,355.92,151.548,54
0,362.16,143.548,366.96000000000004,151.548,54
Class,409.68,143.548,433.68,151.548,54
Wait,438.48,143.548,457.68,151.548,54
Tot,462.48,143.548,476.88,151.548,54
0,483.12,143.548,487.92,151.548,54
Class Min,530.64,143.548,573.8399999999999,151.548,54
Enrl,578.64,143.548,597.8399999999999,151.548,54
0,604.0799999999999,143.548,608.8799999999999,151.548,54
____________________________________________________________________________________________________________________________ ________________________________,16.56,153.05200000000002,765.3599999999985,161.05200000000002,54
Report ID,16.56,29.55200000000002,59.75999999999999,37.55200000000002,55
SR201,74.15999999999998,29.55200000000002,98.15999999999998,37.55200000000002,55
Univ of,310.32,27.940000000000055,352.32,37.940000000000055,55
Wisconsin,358.32,27.940000000000055,412.31999999999994,37.940000000000055,55
- Whitewater,418.31999999999994,27.940000000000055,490.32,37.940000000000055,55
Page,677.52,29.55200000000002,696.7199999999999,37.55200000000002,55
No.,701.52,29.55200000000002,715.92,37.55200000000002,55
55,725.04,29.55200000000002,734.6399999999999,37.55200000000002,55
of,742.3199999999999,29.55200000000002,751.92,37.55200000000002,55
253,759.5999999999999,29.55200000000002,773.9999999999999,37.55200000000002,55
Schedule of Classes,284.4,37.440000000000055,398.4,47.440000000000055,55
for,404.4,37.440000000000055,422.3999999999999,47.440000000000055,55
Summer Term,428.3999999999999,37.440000000000055,494.40000000000003,47.440000000000055,55
2021,500.4000000000001,37.440000000000055,524.4000000000001,47.440000000000055,55
Run,677.52,39.05200000000002,691.92,47.05200000000002,55
Date,696.72,39.05200000000002,715.92,47.05200000000002,55
08/12/2021,725.04,39.05200000000002,773.04,47.05200000000002,55
Twelve Week,362.16,46.940000000000055,428.16,56.940000000000055,55
Run,677.52,48.55200000000002,691.92,56.55200000000002,55
Time,696.72,48.55200000000002,715.92,56.55200000000002,55
11,725.04,48.55200000000002,734.6399999999999,56.55200000000002,55
15,739.4399999999999,48.55200000000002,749.04,56.55200000000002,55
26,753.8399999999999,48.55200000000002,763.4399999999999,56.55200000000002,55
Letters &,137.52,65.94000000000005,191.52,75.94000000000005,55
Sciences,197.52,65.94000000000005,245.51999999999998,75.94000000000005,55
"- College - Sociology,",251.51999999999998,65.94000000000005,383.52000000000015,75.94000000000005,55
Criminology & Anthropology Dept,389.5200000000002,65.94000000000005,575.5200000000006,75.94000000000005,55
- Subject,581.5200000000007,65.94000000000005,635.5200000000008,75.94000000000005,55
Sociology,647.5200000000008,65.94000000000005,701.5200000000009,75.94000000000005,55
__S_u_b_j_e_c_t_ ___C_a_t_a_l_o_g_ _N_b_r_ __S_e_c_t_i_o_n_ __C_l_a_s_s_ _N_b_r_ ___C_o_u_r_s_e_ _T_i_t_l_e_ __________________C_o_m_p_o_n_e_n_t_ _____________________U_n_i_t_s_ _______T_o_p_i_c_s_ ________________________________,16.56,96.05200000000002,765.3599999999985,104.05200000000002,55
SOCIOLGY,25.19999999999999,105.548,63.59999999999999,113.548,55
493,77.51999999999998,105.548,91.91999999999997,113.548,55
01,133.2,105.548,142.79999999999998,113.548,55
1540,176.39999999999998,105.548,195.60000000000002,113.548,55
APPLIED SOCIOLOGY,236.88000000000005,105.548,318.48000000000025,113.548,55
Field,379.44,105.548,403.44,113.548,55
Studies,408.24,105.548,441.84,113.548,55
1,522.0,105.548,526.8,113.548,55
-,531.6,105.548,536.4,113.548,55
12,541.2,105.548,550.8,113.548,55
Bldg,42.48000000000002,124.548,61.680000000000014,132.548,55
REMOTE,72.72000000000001,124.548,101.52000000000001,132.548,55
Room,163.44,124.548,182.64000000000001,132.548,55
OFF CAMPUS Days,193.68,124.548,264.72,132.548,55
TBA,275.76,124.548,290.16,132.548,55
Time,327.6,124.548,346.8,132.548,55
TBA,357.84000000000003,124.548,372.24000000000007,132.548,55
Instructor,573.84,124.548,621.84,132.548,55
"Gregory,Paul",630.0,124.548,687.5999999999999,132.548,55
D,692.4,124.548,697.1999999999999,132.548,55
Class Enrl Cap,42.48000000000002,143.548,109.67999999999999,151.548,55
35,115.92000000000002,143.548,125.52000000000001,151.548,55
Class,167.76000000000002,143.548,191.76000000000002,151.548,55
Enrl Tot,196.56000000000003,143.548,234.96,151.548,55
8,241.20000000000002,143.548,246.00000000000003,151.548,55
