text,x0,y0,x1,y1,page
R-5C2 PERSONS IN CUSTODY,229.9322,424.6602632,360.1981072,433.67146319999995,6
No Action by Employee,466.746525,424.6602632,560.6071842,433.67146319999995,6
EXONERATED,643.6559225000001,424.6602632,705.4006649,433.67146319999995,6
Complaint #,167.6393,439.65121267200004,207.69621392,447.64660467199997,6
4,211.9186,440.1302632,216.9288272,449.1414632,6
R-5D Use of physical force,229.9322,439.7818407,337.48988319999995,448.7930407,6
Wrong Action by Employee,466.746525,439.7818407,576.2866722,448.7930407,6
UNFOUNDED,643.6559225000001,439.7818407,701.0752889,448.7930407,6
Name,229.946208,454.488635712,251.421830912,462.484027712,6
ID No.,370.6776,454.488635712,393.280573184,462.484027712,6
Rank,415.53174912,454.488635712,434.16101248,462.484027712,6
Division,484.31816000000003,454.488635712,512.350004352,462.484027712,6
Officer Disposition,553.1324308000001,454.488635712,618.5027557920001,462.484027712,6
Action Taken,642.9082048,454.488635712,689.889128192,462.484027712,6
Body Cam,714.36136,455.32799571199996,751.723826816,463.323387712,6
Officer #,178.6795,466.648412672,207.70277295999998,474.643804672,6
1,211.9186,466.76786319999997,216.9288272,475.7790632,6
"Talbott, Michael A.",229.66497249999992,466.76786319999997,304.3407868999999,475.7790632,6
7105,370.53647249999995,466.76786319999997,390.68551569999994,475.7790632,6
OFFICER,415.6787,466.60843571199996,450.79446166400004,474.603827712,6
Field Operations,484.5579,466.60843571199996,543.3240312,474.603827712,6
EXONERATED,553.439,466.76786319999997,615.1837423999999,475.7790632,6
NONE,643.3171,466.60843571199996,666.391801312,474.603827712,6
No,735.69672,466.595940112,745.8988401920001,474.59133211200003,6
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,6
ADMINISTRATIVE Database,157.5491,577.4524192,272.01837360000013,586.4636192,6
11/10/2020 10,285.50814000000014,577.4524192,338.49399600000004,586.4636192,6
49,341.46769200000006,577.4524192,350.56900400000006,586.4636192,6
22 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,6
Page 6 of 74,711.5997,578.1750192,758.097492,587.1862192,6
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653039999997,41.16125584000008,7
Champaign Police Department,347.8791,31.009535712,457.152122464,39.00492771200004,7
Complaints By Date,316.3187,47.545541567999976,489.16213398400004,67.56678956799999,7
Date,61.27112750000009,76.08671919999995,78.23921710000009,85.09791919999998,7
Number,100.6500715000001,76.08671919999995,130.0536171000001,85.09791919999998,7
Investigator,160.5745515000001,76.08671919999995,203.5850091000001,85.09791919999998,7
Date Assigned,223.1122795000001,76.08671919999995,275.7376875000001,85.09791919999998,7
Racial,281.64402749999994,76.08671919999995,304.5955538999999,85.09791919999998,7
Category / Type,310.46402749999993,76.08671919999995,368.61330109999994,85.09791919999998,7
Location Of Occurrence,403.3853449999999,76.08671919999995,490.73090659999997,85.09791919999998,7
Disposition,583.319,76.08671919999995,625.040856,85.09791919999998,7
Completed,635.8252175,76.08671919999995,675.2942734999999,85.09791919999998,7
Recorded On Camera,684.5958,76.05061267199994,753.9398348160001,84.04600467199998,7
8/18/2008,49.52662750000002,88.04906319999986,89.68053470000002,97.0602631999999,7
08-II03,100.68542750000002,88.04906319999986,128.76432670000003,97.0602631999999,7
"Gallo, Joe",160.6134275,88.04906319999986,201.3080067,97.0602631999999,7
No,287.2870275,91.05446319999987,298.7853187,100.0656631999999,7
Formal,310.8011,88.04926319999993,339.02417840000004,97.06046319999996,7
Not Stated,403.53777750000006,88.04926319999993,446.2148207,97.06046319999996,7
SUSTAINED,583.44,88.04926319999993,634.8218624,97.06046319999996,7
No,708.2363,88.4098631999999,720.2211960000001,97.42106319999994,7
8/18/2008,240.1178,97.01243571200007,275.745266752,105.007827712,7
Internal,365.52170040185456,97.88876263439579,395.63713083496344,106.89996264430266,7
8/28/2008,638.942632,96.29019571200001,674.570098752,104.285587712,7
N/A,682.3193044000001,96.99073171199996,695.6396274720001,104.98612371199994,7
Complainant,56.861249999999984,110.65311919999999,103.33200839999999,119.66431919999997,7
NOT STATED,110.1598,110.45213571199997,161.026483904,118.44752771199995,7
DOB,241.081,110.65311919999999,259.9684752,119.66431919999997,7
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,7
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,7
NOT STATED ?? UNK,427.6763,110.45213571199997,508.79754723200006,118.44752771199995,7
H Phone,661.3168,110.65311919999999,692.9731456,119.66431919999997,7
Type Of Complaint,229.8006,124.77211267199999,292.46048710400004,132.76750467200003,7
Description,466.2243268,124.77211267199999,503.64276136,132.76750467200003,7
Complaint Disposition,645.800836,124.77211267199999,718.9586728,132.76750467200003,7
Complaint #,167.6393,136.171812672,207.69621392,144.16720467200003,7
1,211.9186,136.5301632,216.9288272,145.54136319999998,7
R-4E Authorized Persons in Vehicle,229.9181,136.1696632,373.7909192,145.18086319999998,7
Wrong Action by Employee,466.73242500000003,136.1696632,576.2725722,145.18086319999998,7
SUSTAINED,643.6418225,136.1696632,695.0236848999999,145.18086319999998,7
Name,229.946208,151.009735712,251.421830912,159.005127712,7
ID No.,370.6776,151.009735712,393.280573184,159.005127712,7
Rank,415.53174912,151.009735712,434.16101248,159.005127712,7
Division,484.31816000000003,151.009735712,512.350004352,159.005127712,7
Officer Disposition,553.1324308000001,151.009735712,618.5027557920001,159.005127712,7
Action Taken,642.9082048,151.009735712,689.889128192,159.005127712,7
Body Cam,714.36136,151.731975712,751.723826816,159.727367712,7
Officer #,178.6795,163.17251267199998,207.70277295999998,171.16790467200002,7
1,211.9186,163.1689632,216.9288272,172.18016319999998,7
"Morris, Robert O.",229.66497249999992,163.1689632,298.6637308999999,172.18016319999998,7
769,370.53647249999995,163.1689632,385.7293556999999,172.18016319999998,7
DETECTIVE,415.6787,163.132535712,460.820683232,171.12792771199997,7
Operations Supp,484.5579,163.132535712,544.651266272,171.12792771199997,7
SUSTAINED,553.439,163.1689632,604.8208623999999,172.18016319999998,7
LETTER OF REPRIMA,643.3171,163.132535712,726.197333472,171.12792771199997,7
No,735.69672,163.119943712,745.8988401920001,171.115335712,7
Date,61.27112750000009,182.8836192,78.23921710000009,191.89481919999997,7
Number,100.6500715000001,182.8836192,130.0536171000001,191.89481919999997,7
Investigator,160.5745515000001,182.8836192,203.5850091000001,191.89481919999997,7
Date Assigned,223.1122795000001,182.8836192,275.7376875000001,191.89481919999997,7
Racial,281.64402749999994,182.8836192,304.5955538999999,191.89481919999997,7
Category / Type,310.46402749999993,182.8836192,368.61330109999994,191.89481919999997,7
Location Of Occurrence,403.3853449999999,182.8836192,490.73090659999997,191.89481919999997,7
Disposition,583.319,182.8836192,625.040856,191.89481919999997,7
Completed,635.8252175,182.8836192,675.2942734999999,191.89481919999997,7
Recorded On Camera,684.5958,182.732212672,753.9398348160001,190.72760467200004,7
8/30/2008,49.52662750000002,194.85026320000003,89.68053470000002,203.8614632,7
08-17,100.68542750000002,194.85026320000003,123.71805470000002,203.8614632,7
"Yohnka, Brad",160.6134275,194.85026320000003,215.3654787,203.8614632,7
No,287.2870275,197.85136320000004,298.7853187,206.8625632,7
Formal,310.8011,194.8505632,339.02417840000004,203.86176319999998,7
Not Stated,403.53777750000006,194.8505632,446.2148207,203.86176319999998,7
SUSTAINED,583.44,194.8505632,634.8218624,203.86176319999998,7
No,708.2363,195.2110632,720.2211960000001,204.2222632,7
9/2/2008,244.5578,203.69013571199997,275.707847232,211.68552771199995,7
Citizen,368.0415004046248,204.57136275168256,395.66983963499933,213.5825627615895,7
10/29/2008,634.5112556,202.97182411199998,674.5361879520001,210.96721611199996,7
N/A,682.3193044000001,203.66842771200004,695.6396274720001,211.66381971200002,7
Complainant,56.861249999999984,217.3356192,103.33200839999999,226.34681919999997,7
DOB,241.081,217.3356192,259.9684752,226.34681919999997,7
Gender,317.5196,217.3356192,343.94944960000004,226.34681919999997,7
MALE,349.7964,217.25103571199998,371.511884672,225.24642771199996,7
Address,387.9607,217.3356192,417.3282008,226.34681919999997,7
Champaign IL 61820,486.58100976000003,217.25103571199998,560.906173792,225.24642771199996,7
H Phone,661.3168,217.3356192,692.9731456,226.34681919999997,7
Type Of Complaint,229.8006,231.44991267199998,292.46048710400004,239.44530467200002,7
Description,466.2243268,231.44991267199998,503.64276136,239.44530467200002,7
Complaint Disposition,645.800836,231.44991267199998,718.9586728,239.44530467200002,7
Complaint #,167.6393,242.84961267199998,207.69621392,250.84500467200002,7
1,211.9186,243.3313632,216.9288272,252.34256319999997,7
R-3C PROVIDING NAME AND BADGE NUMBER,229.9181,242.9708632,428.81330640000004,251.98206319999997,7
Wrong Action by Employee,466.732436,242.9708632,576.2725831999999,251.98206319999997,7
SUSTAINED,643.6418225,242.9708632,695.0236848999999,251.98206319999997,7
Complaint #,167.6393,257.84921267199996,207.69621392,265.844604672,7
2,211.9186,258.32806320000003,216.9288272,267.3392632,7
R-5D Use of physical force,229.9322,257.9789632,337.48988319999995,266.9901632,7
Wrong Action by Employee,466.746525,257.9789632,576.2866722,266.9901632,7
UNFOUNDED,643.6559225000001,257.9789632,701.0752889,266.9901632,7
Name,229.946208,272.811135712,251.421830912,280.806527712,7
ID No.,370.6776,272.811135712,393.280573184,280.806527712,7
Rank,415.53174912,272.811135712,434.16101248,280.806527712,7
Division,484.31816000000003,272.811135712,512.350004352,280.806527712,7
Officer Disposition,553.1324308000001,272.811135712,618.5027557920001,280.806527712,7
Action Taken,642.9082048,272.811135712,689.889128192,280.806527712,7
Body Cam,714.36136,273.53093571200003,751.723826816,281.526327712,7
Officer #,178.6795,284.971012672,207.70277295999998,292.966404672,7
1,211.9186,284.9701632,216.9288272,293.9813632,7
"Ahsell, Brian",229.66497249999992,284.9701632,280.5422076999999,293.9813632,7
714-,370.53647249999995,284.9701632,388.67601809999996,293.9813632,7
OFFICER,415.6787,284.931035712,450.79446166400004,292.92642771199996,7
Field Operations,484.5579,284.931035712,543.3240312,292.92642771199996,7
SUSTAINED,553.439,284.9701632,604.8208623999999,293.9813632,7
COUNSELING,643.3171,284.931035712,696.302562784,292.92642771199996,7
No,735.69672,284.918415712,745.8988401920001,292.913807712,7
Resig,370.53647249999995,295.1781357,393.6592116999999,304.18933569999996,7
Date,61.27112750000009,314.2841192,78.23921710000009,323.2953192,7
Number,100.6500715000001,314.2841192,130.0536171000001,323.2953192,7
Investigator,160.5745515000001,314.2841192,203.5850091000001,323.2953192,7
Date Assigned,223.1122795000001,314.2841192,275.7376875000001,323.2953192,7
Racial,281.64402749999994,314.2841192,304.5955538999999,323.2953192,7
Category / Type,310.46402749999993,314.2841192,368.61330109999994,323.2953192,7
Location Of Occurrence,403.3853449999999,314.2841192,490.73090659999997,323.2953192,7
Disposition,583.319,314.2841192,625.040856,323.2953192,7
Completed,635.8252175,314.2841192,675.2942734999999,323.2953192,7
Recorded On Camera,684.5958,314.249512672,753.9398348160001,322.244904672,7
9/3/2008,52.04782750000004,326.2508132,87.33568670000005,335.26201319999996,7
08-II04,100.68542750000005,326.2508132,128.76432670000005,335.26201319999996,7
I.A.D.,160.61342750000006,326.2508132,183.20450590000007,335.26201319999996,7
No,287.2870275,329.2513132,298.7853187,338.2625132,7
Inquiry,310.8011,326.25106320000003,338.014924,335.2622632,7
Not Stated,403.53777750000006,326.25106320000003,446.2148207,335.2622632,7
UNFOUNDED,583.44,326.25106320000003,640.7692544,335.2622632,7
No,708.2363,326.6110632,720.2211960000001,335.62226319999996,7
9/3/2008,244.5578,335.210335712,275.707847232,343.205727712,7
Internal,365.5645725,335.9778132,395.6800029,344.9890132,7
9/4/2008,643.3831444,334.370975712,674.533191632,342.366367712,7
N/A,682.3193044000001,335.188655712,695.6396274720001,343.184047712,7
Complainant,56.861249999999984,348.8532192,103.33200839999999,357.86441920000004,7
DOB,241.081,348.8532192,259.9684752,357.86441920000004,7
Gender,317.5196,348.8532192,343.94944960000004,357.86441920000004,7
MALE,349.7964,348.651535712,371.511884672,356.646927712,7
Address,387.9607,348.8532192,417.3282008,357.86441920000004,7
"Central HS, NOT STATED ?? UNK",427.6763,348.651535712,552.3724336320001,356.646927712,7
H Phone,661.3168,348.8532192,692.9731456,357.86441920000004,7
Type Of Complaint,229.8006,362.97051267200004,292.46048710400004,370.96590467199997,7
Description,466.2243268,362.97051267200004,503.64276136,370.96590467199997,7
Complaint Disposition,645.800836,362.97051267200004,718.9586728,370.96590467199997,7
Complaint #,167.6393,374.369812672,207.69621392,382.365204672,7
1,211.9186,374.7313632,216.9288272,383.74256319999995,7
R-1A CONDUCT GENERALLY,229.9181,374.3714632,354.2366152,383.3826632,7
Wrong Action by Employee,466.73242500000003,374.3714632,576.2725722,383.3826632,7
UNFOUNDED,643.6418225,374.3714632,701.0611888999999,383.3826632,7
Name,229.946208,389.209735712,251.421830912,397.20512771200003,7
ID No.,370.6776,389.209735712,393.280573184,397.20512771200003,7
Rank,415.53174912,389.209735712,434.16101248,397.20512771200003,7
Division,484.31816000000003,389.209735712,512.350004352,397.20512771200003,7
Officer Disposition,553.1324308000001,389.209735712,618.5027557920001,397.20512771200003,7
Action Taken,642.9082048,389.209735712,689.889128192,397.20512771200003,7
Body Cam,714.36136,389.927095712,751.723826816,397.922487712,7
Officer #,178.6795,401.371912672,207.70277295999998,409.367304672,7
1,211.9186,401.3690632,216.9288272,410.3802632,7
"Thomas, Brandon J.",229.66497249999992,401.3690632,311.0991868999999,410.3802632,7
904,370.53647249999995,401.3690632,385.7293556999999,410.3802632,7
Senior,415.6787,401.331935712,438.729415136,409.327327712,7
Officer,443.2628024,401.331935712,467.033102816,409.327327712,7
Field Operations,484.5579,401.331935712,543.3240312,409.327327712,7
UNFOUNDED,553.439,401.3690632,610.8583663999999,410.3802632,7
NONE,643.3171,401.331935712,666.391801312,409.327327712,7
No,735.69672,401.31945571200004,745.8988401920001,409.314847712,7
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,7
ADMINISTRATIVE Database,157.5491,577.4524192,272.01837360000013,586.4636192,7
11/10/2020 10,285.50814000000014,577.4524192,338.49399600000004,586.4636192,7
49,341.46769200000006,577.4524192,350.56900400000006,586.4636192,7
22 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,7
Page 7 of 74,711.5997,578.1750192,758.097492,587.1862192,7
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653039999997,41.16125584000008,8
Champaign Police Department,347.8791,31.009535712,457.152122464,39.00492771200004,8
Complaints By Date,316.3187,47.545541567999976,489.16213398400004,67.56678956799999,8
Date,61.27112750000009,76.08671919999995,78.23921710000009,85.09791919999998,8
Number,100.6500715000001,76.08671919999995,130.0536171000001,85.09791919999998,8
Investigator,160.5745515000001,76.08671919999995,203.5850091000001,85.09791919999998,8
Date Assigned,223.1122795000001,76.08671919999995,275.7376875000001,85.09791919999998,8
Racial,281.64402749999994,76.08671919999995,304.5955538999999,85.09791919999998,8
Category / Type,310.46402749999993,76.08671919999995,368.61330109999994,85.09791919999998,8
Location Of Occurrence,403.3853449999999,76.08671919999995,490.73090659999997,85.09791919999998,8
Disposition,583.319,76.08671919999995,625.040856,85.09791919999998,8
Completed,635.8252175,76.08671919999995,675.2942734999999,85.09791919999998,8
Recorded On Camera,684.5958,76.05061267199994,753.9398348160001,84.04600467199998,8
9/7/2008,52.04782750000004,88.04906319999986,87.33568670000005,97.0602631999999,8
08-20,100.68542750000005,88.04906319999986,123.71805470000005,97.0602631999999,8
"Swan, Scott",160.61342750000006,88.04906319999986,208.61608990000008,97.0602631999999,8
No,287.2870275,91.05446319999987,298.7853187,100.0656631999999,8
