text,x0,y0,x1,y1,page
"Interpreting Services, FY 2013",201.66,370.0480536,310.44491519999997,378.0328536,14
Department Summary,75.652,394.974653,221.35511699999998,408.95365300000003,14
American Sign Language and Interpreter Education,234.63,395.200464,525.477074,409.17946400000005,14
Submitted,75.652,418.700112,121.985058,429.68211199999996,14
7,153.63,421.38805360000003,158.0695488,429.3728536,14
Approved,210.55,418.700112,254.14854000000003,429.68211199999996,14
7,294.53,421.38805360000003,298.9695488,429.3728536,14
Pending,345.43,418.700112,383.460666,429.68211199999996,14
0,423.43,421.38805360000003,427.8695488,429.3728536,14
Declined,474.34,418.700112,514.929472,429.68211199999996,14
0,555.34,421.38805360000003,559.7795488,429.3728536,14
Total $,75.652,439.700112,107.928098,450.68211199999996,14
"$1,714,111",147.13,442.37805360000004,187.25362,450.3628536,14
Approved $,210.55,439.700112,262.407004,450.68211199999996,14
"$1,714,111",288.03,442.37805360000004,328.15362,450.3628536,14
Pending $,345.43,439.700112,391.763058,450.68211199999996,14
$0,442.21,442.37805360000004,451.1094976,450.3628536,14
Declined $,474.34,439.700112,523.1879359999999,450.68211199999996,14
$0,571.12,442.37805360000004,580.0194976,450.3628536,14
Department,72.654,464.442723,144.971648,476.43172300000003,14
Curriculum & Instruction,231.63,464.542723,381.864159,476.531723,14
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,14
Page 14 of 35,484.63,527.3323504,535.8208867,536.3242504,14
Status,72.654,75.37272299999995,111.34250300000001,87.36172299999998,15
Approved,120.71,75.47272299999997,178.14929899999998,87.461723,15
GrantID,72.654,101.630112,111.92563200000001,112.61211200000002,15
Director,123.61,101.630112,161.783432,112.61211200000002,15
Grant Title,201.54,101.630112,252.33175,112.61211200000002,15
Agency Name,429.38,101.630112,492.99872600000003,112.61211200000002,15
Amount Awarded,614.68,101.630112,694.892528,112.61211200000002,15
5246,91.573,119.08805360000002,109.33918,127.07285360000003,15
Ms. Krista Althauser,114.71,119.08805360000002,186.70095680000003,127.07285360000003,15
Kentucky Center for Mathematics - Regional Coordinator,201.66,119.08805360000002,403.6195464000002,127.07285360000003,15
Northern Kentucky University,432.47,119.08805360000002,536.6955944,127.07285360000003,15
"$70,777",670.94,119.08805360000002,699.9088544000001,127.07285360000003,15
5389,91.573,144.63805360000003,109.33918,152.62285360000004,15
Dr. Delinda Dent,114.71,144.63805360000003,173.78155040000001,152.62285360000004,15
Kentucky Reading Project - Cadre 16,201.66,144.63805360000003,334.42326959999997,152.62285360000004,15
Collaborative Center for Literacy Development,432.47,144.63805360000003,597.1405304000001,152.62285360000004,15
"$61,795",670.94,144.63805360000003,699.9088544000001,152.62285360000004,15
5190,91.573,170.04902160000006,109.3605448,178.0578216,15
Mr. Billy Bennett,114.71,170.04902160000006,173.0781344,178.0578216,15
Opening Environmental Education to all Students,201.66,170.04902160000006,376.82847359999994,178.0578216,15
Morehead State University,432.47,170.04902160000006,527.2381304,178.0578216,15
"$17,500",670.94,170.04902160000006,699.9238472000001,178.0578216,15
5369,91.573,195.62902160000004,109.3605448,203.6378216,15
Dr. Diana Porter,114.71,195.62902160000004,172.5015008,203.6378216,15
Adolescent Literacy Project (ALP) FY15,201.66,195.62902160000004,343.64000639999995,203.6378216,15
Collaborative Center for Literacy Development,432.47,195.62902160000004,597.170972,203.6378216,15
"$52,560",670.94,195.62902160000004,699.9238472000001,203.6378216,15
Status,72.654,219.33272300000004,111.34250300000001,231.32172300000002,15
Declined,120.71,219.432723,172.74226,231.421723,15
GrantID,72.654,245.59011199999998,111.92563200000001,256.572112,15
Director,123.61,245.59011199999998,161.783432,256.572112,15
Grant Title,201.54,245.59011199999998,252.33175,256.572112,15
Agency Name,429.38,245.59011199999998,492.99872600000003,256.572112,15
Amount Requested,611.59,245.59011199999998,698.062268,256.572112,15
5277,91.573,263.0580536,109.33918,271.0428536,15
Dr. Melinda Wilder,114.71,263.0580536,180.7922048,271.0428536,15
Implementing Next Generation Science Standards through,201.66,263.0580536,409.68799440000015,271.0428536,15
Kentucky Department of Education,432.47,263.0580536,556.8013208,271.0428536,15
"$75,000",670.94,263.0580536,699.9088544000001,271.0428536,15
Research-Based Instructional Units for Middle School,201.66,272.4080536,392.2571760000001,280.3928536,15
5159,91.573,296.49902160000005,109.3605448,304.5078216,15
Dr. Melinda Wilder,114.71,296.49902160000005,180.79861760000003,304.5078216,15
Kentucky Sustainable Energy Education Development,201.66,296.49902160000005,394.3837632,304.5078216,15
United States Department of Agriculture,432.47,296.49902160000005,574.6181912000001,304.5078216,15
"$25,000",670.94,296.49902160000005,699.9238472000001,304.5078216,15
Department Summary,75.652,322.745621,221.38122099999998,336.748621,15
Curriculum & Instruction,234.63,322.97164799999996,378.426807,336.974648,15
Submitted,75.652,346.451296,121.976254,357.45729600000004,15
6,153.63,349.13902160000004,158.0828928,357.14782160000004,15
Approved,210.55,346.451296,254.16677800000002,357.45729600000004,15
4,294.53,349.13902160000004,298.98289279999995,357.14782160000004,15
Pending,345.43,346.451296,383.488748,357.45729600000004,15
0,423.43,349.13902160000004,427.88289280000004,357.14782160000004,15
Declined,474.34,346.451296,514.95214,357.45729600000004,15
2,555.34,349.13902160000004,559.7928928,357.14782160000004,15
Total $,75.652,367.441296,107.921592,378.44729600000005,15
"$302,632",153.89,370.1290216,187.3027136,378.13782160000005,15
Approved $,210.55,367.441296,262.421278,378.44729600000005,15
"$202,632",294.79,370.1290216,328.20271360000004,378.13782160000005,15
Pending $,345.43,367.441296,391.787272,378.44729600000005,15
$0,442.21,370.1290216,451.1228856,378.13782160000005,15
Declined $,474.34,367.441296,523.20664,378.44729600000005,15
"$100,000",546.59,370.1290216,580.0027136,378.13782160000005,15
Department,72.654,392.21272300000004,144.971648,404.201723,15
Educational Leadership,231.63,392.332723,371.745443,404.321723,15
Status,72.654,411.78272300000003,111.34250300000001,423.771723,15
Approved,120.71,411.88272300000006,178.14929899999998,423.871723,15
GrantID,72.654,438.02011200000004,111.92563200000001,449.002112,15
Director,123.61,438.02011200000004,161.783432,449.002112,15
Grant Title,201.54,438.02011200000004,252.33175,449.002112,15
Agency Name,429.38,438.02011200000004,492.99872600000003,449.002112,15
Amount Awarded,614.68,438.02011200000004,694.892528,449.002112,15
5281,91.573,455.4590216,109.3605448,463.4678216,15
Dr. Norman Powell,114.71,455.4590216,181.75967359999999,463.4678216,15
Call Me Mister Academic Leadership Academy 2014,201.66,455.4590216,388.4732688,463.4678216,15
Georgetown College,432.47,455.4590216,505.63038800000004,463.4678216,15
"$15,000",670.94,455.4590216,699.9238472000001,463.4678216,15
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,15
Page 15 of 35,484.63,527.3323504,535.8208867,536.3242504,15
Department Summary,75.652,77.89465300000006,221.35511699999998,91.87365299999999,16
Educational Leadership,234.63,78.12046400000008,368.017618,92.09946400000001,16
Submitted,75.652,101.630112,121.985058,112.61211200000002,16
1,153.63,104.28805360000001,158.0695488,112.27285360000002,16
Approved,210.55,101.630112,254.14854000000003,112.61211200000002,16
1,294.53,104.28805360000001,298.9695488,112.27285360000002,16
Pending,345.43,101.630112,383.460666,112.61211200000002,16
0,423.43,104.28805360000001,427.8695488,112.27285360000002,16
Declined,474.34,101.630112,514.929472,112.61211200000002,16
0,555.34,104.28805360000001,559.7795488,112.27285360000002,16
Total $,75.652,122.620112,107.928098,133.60211200000003,16
"$15,000",158.33,125.27805360000002,187.29885440000004,133.26285360000003,16
Approved $,210.55,122.620112,262.407004,133.60211200000003,16
"$15,000",299.23,125.27805360000002,328.1988544,133.26285360000003,16
Pending $,345.43,122.620112,391.763058,133.60211200000003,16
$0,442.21,125.27805360000002,451.1094976,133.26285360000003,16
Declined $,474.34,122.620112,523.1879359999999,133.60211200000003,16
$0,571.12,125.27805360000002,580.0194976,133.26285360000003,16
Department,72.654,147.36272300000002,144.971648,159.351723,16
Educational Leadership and Policy Studies,231.63,147.46272300000004,485.18536099999994,159.45172300000002,16
Status,72.654,166.92272300000002,111.34250300000001,178.911723,16
Approved,120.71,167.01272300000005,178.14929899999998,179.00172300000003,16
GrantID,72.654,193.13129599999996,111.94542,204.137296,16
Director,123.61,193.13129599999996,161.78981399999998,204.137296,16
Grant Title,201.54,193.13129599999996,252.343696,204.137296,16
Agency Name,429.38,193.13129599999996,493.038704,204.137296,16
Amount Awarded,614.68,193.13129599999996,694.924746,204.137296,16
5004,91.573,210.63805360000003,109.33918,218.62285360000004,16
Dr. Aaron Thompson,114.71,210.63805360000003,189.15229040000003,218.62285360000004,16
"Senior Vice President, Academic Affairs for the Council",201.66,210.63805360000003,398.1659280000001,218.62285360000004,16
Council on Post-Secondary Education,432.47,210.63805360000003,567.9640712,218.62285360000004,16
"$312,222",666.5,210.63805360000003,699.9004184,218.62285360000004,16
Status,72.654,234.33272300000004,111.34250300000001,246.32172300000002,16
Declined,120.71,234.42272300000002,172.74226,246.411723,16
GrantID,72.654,260.590112,111.92563200000001,271.572112,16
Director,123.61,260.590112,161.783432,271.572112,16
Grant Title,201.54,260.590112,252.33175,271.572112,16
Agency Name,429.38,260.590112,492.99872600000003,271.572112,16
Amount Requested,611.59,260.590112,698.062268,271.572112,16
5257,91.573,278.0480536,109.33918,286.0328536,16
Dr. Teresa Wallace,114.71,278.0480536,183.6747176,286.0328536,16
Developing Effective School Leaders for Turnaround Schools,201.66,278.0480536,419.3575872000001,286.0328536,16
U.S. Department of Education,432.47,278.0480536,539.2507304000001,286.0328536,16
"$3,682,794",659.76,278.0480536,699.8836200000001,286.0328536,16
Department Summary,75.652,304.395621,221.38122099999998,318.398621,16
Educational Leadership and Policy Studies,234.63,304.61164800000006,476.2657679999999,318.61464800000005,16
Submitted,75.652,328.101296,121.976254,339.107296,16
2,153.63,330.7890216,158.0828928,338.79782159999996,16
Approved,210.55,328.101296,254.16677800000002,339.107296,16
1,294.53,330.7890216,298.98289279999995,338.79782159999996,16
Pending,345.43,328.101296,383.488748,339.107296,16
0,423.43,330.7890216,427.88289280000004,338.79782159999996,16
Declined,474.34,328.101296,514.95214,339.107296,16
1,555.34,330.7890216,559.7928928,338.79782159999996,16
Total $,75.652,349.091296,107.921592,360.09729600000003,16
"$3,995,016",147.13,351.7790216,187.27811440000002,359.78782160000003,16
Approved $,210.55,349.091296,262.421278,360.09729600000003,16
"$312,222",294.79,351.7790216,328.20271360000004,359.78782160000003,16
Pending $,345.43,349.091296,391.787272,360.09729600000003,16
$0,442.21,351.7790216,451.1228856,359.78782160000003,16
Declined $,474.34,349.091296,523.20664,360.09729600000003,16
"$3,682,794",539.85,351.7790216,579.9981144,359.78782160000003,16
Department,72.654,373.852723,144.971648,385.841723,16
KECSAC,231.63,373.952723,279.202352,385.941723,16
Status,72.654,393.292723,111.34250300000001,405.281723,16
Approved,120.71,393.412723,178.14929899999998,405.401723,16
GrantID,72.654,419.540112,111.92563200000001,430.522112,16
Director,123.61,419.540112,161.783432,430.522112,16
Grant Title,201.54,419.540112,252.33175,430.522112,16
Agency Name,429.38,419.540112,492.99872600000003,430.522112,16
Amount Awarded,614.68,419.540112,694.892528,430.522112,16
4976,91.573,436.9890216,109.3605448,444.9978216,16
Dr. Ronnie Nolan,114.71,436.9890216,176.00935520000002,444.9978216,16
Kentucky Educational Collaborative for State Agency,201.66,436.9890216,390.1791432,444.9978216,16
Kentucky Department of Juvenile Justice,432.47,436.9890216,578.02994,444.9978216,16
"$571,119",666.5,436.9890216,699.9127136,444.9978216,16
"Children (KECSAC), FY 2014",201.66,446.3490216,307.05580800000007,454.3578216,16
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,16
Page 16 of 35,484.63,527.3323504,535.8208867,536.3242504,16
Department Summary,75.652,77.89465300000006,221.35511699999998,91.87365299999999,17
KECSAC,234.63,78.12046400000008,289.777155,92.09946400000001,17
Submitted,75.652,101.630112,121.985058,112.61211200000002,17
1,153.63,104.28805360000001,158.0695488,112.27285360000002,17
Approved,210.55,101.630112,254.14854000000003,112.61211200000002,17
1,294.53,104.28805360000001,298.9695488,112.27285360000002,17
Pending,345.43,101.630112,383.460666,112.61211200000002,17
0,423.43,104.28805360000001,427.8695488,112.27285360000002,17
Declined,474.34,101.630112,514.929472,112.61211200000002,17
0,555.34,104.28805360000001,559.7795488,112.27285360000002,17
Total $,75.652,122.620112,107.928098,133.60211200000003,17
"$571,119",153.89,125.27805360000002,187.2904184,133.26285360000003,17
Approved $,210.55,122.620112,262.407004,133.60211200000003,17
"$571,119",294.79,125.27805360000002,328.19041840000006,133.26285360000003,17
Pending $,345.43,122.620112,391.763058,133.60211200000003,17
$0,442.21,125.27805360000002,451.1094976,133.26285360000003,17
Declined $,474.34,122.620112,523.1879359999999,133.60211200000003,17
$0,571.12,125.27805360000002,580.0194976,133.26285360000003,17
Department,72.654,147.36272300000002,144.971648,159.351723,17
Migrant Education,231.63,147.46272300000004,341.976756,159.45172300000002,17
Status,72.654,166.92272300000002,111.34250300000001,178.911723,17
Approved,120.71,167.01272300000005,178.14929899999998,179.00172300000003,17
GrantID,72.654,193.13129599999996,111.94542,204.137296,17
Director,123.61,193.13129599999996,161.78981399999998,204.137296,17
Grant Title,201.54,193.13129599999996,252.343696,204.137296,17
Agency Name,429.38,193.13129599999996,493.038704,204.137296,17
Amount Awarded,614.68,193.13129599999996,694.924746,204.137296,17
5306,91.573,210.63805360000003,109.33918,218.62285360000004,17
Mr. Michael Hay,114.71,210.63805360000003,172.49599759999998,218.62285360000004,17
"Strategies, Opportunities, and Services to Out of School",201.66,210.63805360000003,401.4716352000001,218.62285360000004,17
Kentucky Department of Education,432.47,210.63805360000003,556.8013208,218.62285360000004,17
"$20,568",670.94,210.63805360000003,699.9088544000001,218.62285360000004,17
Youth (SOSOSY) Consortium Incentive Grant,201.66,219.96805360000002,364.35030000000006,227.95285360000003,17
5247,91.573,243.9880536,109.33918,251.9728536,17
Mr. Michael Hay,114.71,243.9880536,172.49599759999998,251.9728536,17
Southeastern KY Migrant Education Program Administrative,201.66,243.9880536,415.28533920000007,251.9728536,17
Kentucky Department of Education,432.47,243.9880536,556.8013208,251.9728536,17
"$485,355",666.5,243.9880536,699.9004184,251.9728536,17
Center,201.66,253.33805360000002,225.6702936,261.32285360000003,17
Department Summary,75.652,278.234653,221.35511699999998,292.21365299999997,17
Migrant Education,234.63,278.480464,340.59082,292.459464,17
Submitted,75.652,301.97011200000003,121.985058,312.95211200000006,17
2,153.63,304.6580536,158.0695488,312.6428536,17
Approved,210.55,301.97011200000003,254.14854000000003,312.95211200000006,17
2,294.53,304.6580536,298.9695488,312.6428536,17
