text,x0,y0,x1,y1,page
Complainant,56.86125,227.0564192,103.3410196,236.06761919999997,9
DOB,241.081,227.0564192,259.9774864,236.06761919999997,9
Gender,317.5196,227.0564192,343.94944960000004,236.06761919999997,9
FEMAL,349.7964,226.978331104,376.38907379200003,234.973723104,9
Address,387.9607,227.0564192,417.3282008,236.06761919999997,9
",",467.775,226.97894000000002,469.99760999999995,234.97393999999997,9
(cid:41)armer,472.346,226.97894000000002,498.10589,234.97393999999997,9
(cid:38)it(cid:92),500.3285,226.97894000000002,514.0958899999999,234.97393999999997,9
IL 618(cid:23)2,516.374,226.97894000000002,547.54514,234.97393999999997,9
H Phone,661.3168,227.0564192,692.9821568,236.06761919999997,9
Type Of Complaint,229.8006,241.16921267199996,292.468482496,249.164604672,9
Description,466.2243,241.16921267199996,503.64273456000006,249.164604672,9
Complaint Disposition,645.8008,241.16921267199996,718.9586368,249.164604672,9
Complaint #,167.6393,252.56841267199997,207.69621391999996,260.563804672,9
1,211.9186,253.0567744,216.9288272,262.0679744,9
R-3B.2 Courtesy,229.9181,252.70067439999997,296.78120400000006,261.7118744,9
Rude,304.170388,252.70067439999997,325.76122319999996,261.7118744,9
Discourteous Conduct,466.7324,252.70067439999997,555.8351455999999,261.7118744,9
UNFOUNDED,643.6418,252.70067439999997,701.0611663999999,261.7118744,9
Complaint #,167.6393,267.572912672,207.69701345919998,275.568304672,9
2,211.9186,268.0578744,216.9288272,277.06907440000003,9
R-5A3 OPERATIONS,229.9322,267.7093744,316.77313439999995,276.72057440000003,9
Wrong Action by Employee,466.7465,267.7093744,576.2866472000001,276.72057440000003,9
UNFOUNDED,643.6559,267.7093744,701.0752663999999,276.72057440000003,9
Name,229.9393,282.53803110399997,251.41492291199998,290.53342310399995,9
ID No.,370.6776,282.53803110399997,393.288568576,290.53342310399995,9
Rank,415.53174912,282.53803110399997,434.16101247999995,290.53342310399995,9
Division,484.3237,282.53803110399997,512.3555443519999,290.53342310399995,9
Officer Disposition,553.1414,282.53803110399997,618.511724992,290.53342310399995,9
Action Taken,642.9216,282.53803110399997,689.902523392,290.53342310399995,9
Body Cam,714.3782,283.257831104,751.740666816,291.25322310399997,9
Officer #,178.6795,294.68981267199996,207.70277295999998,302.685204672,9
1,211.9186,294.6955744,216.9288272,303.70677440000003,9
"(cid:48)it(cid:70)he(cid:79)(cid:79),",229.665,294.69612,262.70466999999996,303.70612,9
(cid:55)ristan,265.20945,294.69612,292.74401,303.70612,9
(cid:56).,295.24879,294.69612,304.25878,303.70612,9
70(cid:28)RE(cid:55),370.536,294.69612,403.59011,303.70612,9
Senior OFFICER,415.679,294.65794000000005,476.05728,302.65294,9
Field Operations,484.5579,294.65783110399997,543.3240312,302.65322310399995,9
UNFOUNDED,553.439,294.6955744,610.8655753599999,303.70677440000003,9
(cid:38)(cid:50)(cid:56)(cid:49)S(cid:40)(cid:47)(cid:44)(cid:49)(cid:42),643.317,294.65794000000005,696.17994,302.65294,9
No,735.7147,294.645931104,745.916820192,302.641323104,9
Date,61.20158,324.0017192,78.18048304,333.0129192,9
Number,100.58593072,324.0017192,129.9930808,333.0129192,9
Investigator,160.5185208,324.0017192,203.53528624000003,333.0129192,9
Date Assigned,223.06526000000002,324.0017192,275.69877808,333.0129192,9
Racial,281.6038,324.0017192,304.5688432,333.0129192,9
Category / Type,310.4277,324.0017192,368.59499600000004,333.0129192,9
Location Of Occurrence,403.3614,324.0017192,490.72768736,333.0129192,9
Disposition,583.319,324.0017192,625.0444604799999,333.0129192,9
Completed,635.8322,324.0017192,675.3084649599999,333.0129192,9
Recorded On Camera,684.5958,323.96831267199997,753.947830208,331.963704672,9
11/29/2023(cid:32),47.001,335.98012,92.09212,344.99012,9
23-II07,100.579,335.98012,128.60909,344.99012,9
"(cid:37)a(cid:78)er,",160.613,335.98012,186.6519,344.99012,9
(cid:47)(cid:88)(cid:70)as,189.15668,335.98012,213.19536,344.99012,9
No,287.2476,338.9826744,298.74679231999994,347.99387440000004,9
Formal,310.8011,335.9792744,339.02417840000004,344.99047440000004,9
Not Stated,403.5138,335.9792744,446.19895328,344.99047440000004,9
SUSTAINED,583.44,335.9792744,634.8290713600001,344.99047440000004,9
Yes,708.236,336.33712,724.26479,345.34712,9
11/29/2023,235.678,344.93994000000004,275.68944,352.93494,9
Internal,365.5646,345.7032744,395.68003039999996,354.71447440000003,9
1/6/202(cid:23),643.374,344.21994,674.4924399999999,352.21493999999996,9
N/A,682.3193,344.917931104,695.6476184640001,352.91332310399997,9
Complainant,56.86125,358.5751192,103.3410196,367.58631920000005,9
CPD,110.1598,358.378431104,126.966113984,366.373823104,9
DOB,241.081,358.5751192,259.9774864,367.58631920000005,9
Gender,317.5196,358.5751192,343.94944960000004,367.58631920000005,9
Address,387.9607,358.5751192,417.3282008,367.58631920000005,9
NOT STATED ?? UNK,427.6763,358.378431104,508.80554262400005,366.373823104,9
H Phone,661.3168,358.5751192,692.9821568,367.58631920000005,9
Type Of Complaint,229.8006,372.689412672,292.468482496,380.684804672,9
Description,466.2243,372.689412672,503.64273456000006,380.684804672,9
Complaint Disposition,645.8008,372.689412672,718.9586368,380.684804672,9
Complaint #,167.6393,384.091112672,207.69621391999996,392.086504672,9
1,211.9186,384.4567744,216.9288272,393.4679744,9
R-1A CONDUCT GENERALLY,229.9181,384.0995744,354.24562639999994,393.11077439999997,9
POLICY ISSUE,466.7324,384.0995744,529.1529824,393.11077439999997,9
SUSTAINED,643.6418,384.0995744,695.0236623999999,393.11077439999997,9
Complaint #,167.6393,399.088212672,207.69701345919998,407.083604672,9
2,211.9186,399.45727439999996,216.9288272,408.4684744,9
R-1D DEVOTING FULL TIME ATTENTION TO DUTY,229.9322,399.1087744,443.47060640000007,408.1199744,9
POLICY ISSUE,466.7465360000001,399.1087744,529.1671184000003,408.1199744,9
NOT SUSTAINED,643.6559,399.1087744,716.4844184,408.1199744,9
Complaint #,167.6393,414.087712672,207.69621391999996,422.083104672,9
3,211.9186,414.4578744,216.9288272,423.46907439999995,9
R-4A USE OF PROPERTY GENERALLY,229.9346,414.11127439999996,394.6584348800001,423.1224744,9
POLICY ISSUE,466.7805,414.11127439999996,529.21099472,423.1224744,9
(cid:49)(cid:50)(cid:55) SUSTAINED,643.656,414.11012,716.69107,423.12012000000004,9
Complaint #,167.6393,429.092112672,207.69701345919998,437.087504672,9
4,211.9186,429.46107440000003,216.9288272,438.4722744,9
R-4D IMPROPER USE OF VEHICLE,229.9322,429.10987439999997,378.1394063999999,438.1210744,9
POLICY ISSUE,466.7465,429.10987439999997,529.1670824,438.1210744,9
SUSTAINED,643.6559,429.10987439999997,695.0377623999999,438.1210744,9
Name,229.9393,443.937631104,251.41492291199998,451.933023104,9
ID No.,370.6776,443.937631104,393.288568576,451.933023104,9
Rank,415.53174912,443.937631104,434.16101247999995,451.933023104,9
Division,484.3237,443.937631104,512.3555443519999,451.933023104,9
Officer Disposition,553.1414,443.937631104,618.511724992,451.933023104,9
Action Taken,642.9216,443.937631104,689.902523392,451.933023104,9
Body Cam,714.3782,444.777031104,751.740666816,452.77242310400004,9
Officer #,178.6795,456.08691267200004,207.70277295999998,464.08230467199996,9
1,211.9186,456.2168744,216.9288272,465.22807439999997,9
"(cid:46)in(cid:74),",229.665,456.21812,250.19879,465.22812,9
(cid:51)atri(cid:70)(cid:78),252.70356999999998,456.21812,280.23813,465.22812,9
72(cid:20)RES,370.536,456.21812,404.08025,465.22812,9
S(cid:40)R(cid:42)(cid:40)(cid:36)(cid:49)(cid:55),415.679,456.05494,459.659495,464.04994,9
Operations Supp,484.5579,456.054931104,544.651266272,464.050323104,9
SUSTAINED,553.439,456.2168744,604.82807136,465.22807439999997,9
RESIGNATION IN LIE,643.3171,456.054931104,723.247033824,464.050323104,9
(cid:60)es,735.697,456.04294,749.4723849999999,464.03794,9
L.E.A. Data Technologies,47.162,577.45316,143.64763899999997,586.46316,9
ADMINISTRATIVE Database,157.4017,577.45316,271.82599700000003,586.46316,9
(cid:20)(cid:20)(cid:18)(cid:20)(cid:19)(cid:18)(cid:21)(cid:19)(cid:21)4(cid:3)(cid:19)(cid:22)(cid:29)(cid:20)(cid:28)(cid:29)(cid:21)(cid:27)(cid:3)(cid:51)(cid:48),285.324,577.45316,377.42422,586.46316,9
Page 9 of 74,711.5997,578.1750192,758.097492,587.1862192,9
Complaints Detail Rpt #A-5,44.161,31.166920000000005,157.1198,41.16192000000001,10
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,10
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,10
Date,61.06243,76.08191920000002,78.04493751999999,85.09311920000005,10
Number,100.45759416000001,76.08191920000002,129.8719532,85.09311920000005,10
Investigator,160.4064044,76.08191920000002,203.43308216000005,85.09311920000005,10
Date Assigned,222.96936376000005,76.08191920000002,275.6154975200001,85.09311920000005,10
Racial,281.5234,76.08191920000002,304.4974544,85.09311920000005,10
Category / Type,310.355,76.08191920000002,368.53491168000005,85.09311920000005,10
Location Of Occurrence,403.3134,76.08191920000002,490.70131424000004,85.09311920000005,10
Disposition,583.3189,76.08191920000002,625.0542727999999,85.09311920000005,10
Completed,635.8461,76.08191920000002,675.33678288,85.09311920000005,10
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,10
12/6/2023(cid:32),49.527,88.05912000000001,89.60712,97.06912,10
23-22,100.615,88.05912000000001,123.65355,97.06912,10
"(cid:37)a(cid:78)er,",160.613,88.05912000000001,186.6519,97.06912,10
(cid:47)(cid:88)(cid:70)as,189.15668,88.05912000000001,213.19536,97.06912,10
No,287.1687,91.06467439999994,298.66969456,100.07587439999998,10
Formal,310.8011,88.05827439999996,339.02417840000004,97.06947439999999,10
Not Stated,403.4659,88.05827439999996,446.16727344,97.06947439999999,10
SUSTAINED,583.44,88.05827439999996,634.8434892800001,97.06947439999999,10
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,10
12/15/2023,235.678,97.02094,275.68944,105.01594,10
Citizen,368.0415,97.8977744,395.66983919999996,106.90897440000003,10
12/17/2023,634.502,96.29794000000004,674.51344,104.29293999999999,10
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,10
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,10
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,10
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,10
FEMAL,349.7964,110.46013110399997,376.38907379200003,118.45552310399995,10
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,10
"(cid:20)(cid:25)(cid:24)2 Jane circle,",427.676,110.45994000000002,488.35594499999996,118.45493999999997,10
(cid:39)e(cid:90)e(cid:92),490.708,110.45994000000002,515.14072,118.45493999999997,10
IL,517.575,110.45994000000002,524.234835,118.45493999999997,10
(cid:25)(cid:20)(cid:27)(cid:23)0,526.52,110.45994000000002,548.7461,118.45493999999997,10
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,10
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,10
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,10
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,10
Complaint #,167.6393,136.171812672,207.69701345919998,144.16720467200003,10
1,211.9186,136.53917439999998,216.9288272,145.5503744,10
R-1A3 POOR PERFORMANCE,229.9181,136.17867439999998,356.58853839999995,145.1898744,10
No Action by Employee,466.7324,136.17867439999998,560.5930592,145.1898744,10
SUSTAINED,643.6418,136.17867439999998,695.0236623999999,145.1898744,10
Complaint #,167.6393,151.170912672,207.69941207679997,159.16630467200002,10
2,211.9186,151.5402744,216.9288272,160.55147440000002,10
R(cid:16)(cid:24)(cid:39),229.932,151.19212,250.95233,160.20211999999998,10
(cid:56)se,253.45711,151.19212,269.47689,160.20211999999998,10
o(cid:73),271.98167,151.19212,279.49600999999996,160.20211999999998,10
(cid:83)h(cid:92)si(cid:70)a(cid:79),282.00079,151.19212,314.54491,160.20211999999998,10
(cid:73)or(cid:70)e,317.04969,151.19212,337.07892,160.20211999999998,10
(cid:58)ron(cid:74),466.747,151.19212,493.28145000000006,160.20211999999998,10
(cid:36)(cid:70)tion,495.78623000000005,151.19212,520.82502,160.20211999999998,10
b(cid:92),523.3298,151.19212,532.84436,160.20211999999998,10
(cid:40)m(cid:83)(cid:79)o(cid:92)ee,535.34914,151.19212,575.4076,160.20211999999998,10
SUSTAINED,643.6559,151.19117439999997,695.04497136,160.2023744,10
Name,229.9324,166.016831104,251.4104215296,174.012223104,10
ID No.,370.6776,166.016831104,393.288568576,174.012223104,10
Rank,415.53174912,166.016831104,434.16101247999995,174.012223104,10
Division,484.3293,166.016831104,512.3643425088,174.012223104,10
Officer Disposition,553.1503,166.016831104,618.5350166976001,174.012223104,10
Action Taken,642.9349,166.016831104,689.9246183232,174.012223104,10
Body Cam,714.3951,166.73913110399997,751.7623640511999,174.73452310399995,10
Officer #,178.6795,178.17161267199998,207.70277295999998,186.16700467200002,10
1,211.9186,178.2976744,216.9288272,187.30887440000004,10
"(cid:37)att(cid:79)e, Sean (cid:41).",229.579,178.29912000000002,289.18018,187.30912,10
72(cid:28)-R(cid:40)S,370.536,178.29912000000002,407.08956,187.30912,10
Officer,415.679,178.13994000000002,439.20028999999994,186.13493999999997,10
Field Operations,484.5579,178.139631104,543.3240312,186.13502310399997,10
SUSTAINED,553.439,178.2976744,604.8352803199999,187.30887440000004,10
(cid:38)(cid:50)(cid:56)(cid:49)S(cid:40)(cid:47)(cid:44)(cid:49)(cid:42),643.317,178.13994000000002,696.17994,186.13493999999997,10
No,735.7326,178.128231104,745.9355197312001,186.123623104,10
Date,61.13201,207.60221919999998,78.11271528,216.61341919999995,10
Number,100.52176744,207.60221919999998,129.93162088,216.61341919999995,10
Investigator,160.46156648000002,207.60221919999998,203.48193640000002,216.61341919999995,10
Date Assigned,223.01551464000002,207.60221919999998,275.65353832,216.61341919999995,10
Racial,281.5636,207.60221919999998,304.53314880000005,216.61341919999995,10
Category / Type,310.3913,207.60221919999998,368.56220048,216.61341919999995,10
Location Of Occurrence,403.3374,207.60221919999998,490.71359968,216.61341919999995,10
Disposition,583.3189,207.60221919999998,625.0506683199999,216.61341919999995,10
Completed,635.8391,207.60221919999998,675.32257392,216.61341919999995,10
Recorded On Camera,684.5958,207.45061267199998,753.947830208,215.44600467200002,10
12/20/2023(cid:32),47.001,219.57812,92.09212,228.58812,10
23-23,100.579,219.57812,123.61755,228.58812,10
"(cid:37)a(cid:78)er,",160.613,219.57812,186.6519,228.58812,10
(cid:47)(cid:88)(cid:70)as,189.15668,219.57812,213.19536,228.58812,10
No,287.2081,222.5829744,298.70819344,231.59417440000004,10
Formal,310.8011,219.57697439999998,339.02417840000004,228.5881744,10
Not Stated,403.4898,219.57697439999998,446.18306336,228.5881744,10
UNFOUNDED,583.44,219.57697439999998,640.78367232,228.5881744,10
Yes,708.236,219.93812000000003,724.26479,228.94812000000002,10
12/20/2023,235.678,228.42094000000003,275.68944,236.41593999999998,10
Citizen,368.0415,229.29777439999998,395.66983919999996,238.3089744,10
1/20/202(cid:23),638.938,227.69894000000005,674.50344,235.69394,10
N/A,682.3193,228.39873110399998,695.6476184640001,236.39412310399996,10
Complainant,56.86125,242.05311920000003,103.3410196,251.0643192,10
DOB,241.081,242.05311920000003,259.9774864,251.0643192,10
Gender,317.5196,242.05311920000003,343.94944960000004,251.0643192,10
MALE,349.7964,241.977431104,371.519880064,249.97282310399999,10
Address,387.9607,242.05311920000003,417.3282008,251.0643192,10
(cid:28)(cid:27)2(cid:20),427.676,241.97794000000005,445.45688,249.97294,10
(cid:48)ea(cid:71)o(cid:90)(cid:79)ar(cid:78),447.739,241.97794000000005,490.83205,249.97294,10
"St(cid:17),",493.05466,241.97794000000005,505.05515499999996,249.97294,10
(cid:44)n(cid:71)iano(cid:79)a,507.277765,241.97794000000005,539.7214749999999,249.97294,10
IL,542.01,241.97794000000005,548.6698349999999,249.97294,10
(cid:25)(cid:20)(cid:27)(cid:24)0,550.795,241.97794000000005,573.0210999999999,249.97294,10
H Phone,661.3168,242.05311920000003,692.9821568,251.0643192,10
Type Of Complaint,229.8006,256.171112672,292.468482496,264.16650467200003,10
Description,466.2243,256.171112672,503.64273456000006,264.16650467200003,10
Complaint Disposition,645.8008,256.171112672,718.9586368,264.16650467200003,10
Complaint #,167.6393,267.572912672,207.69701345919998,275.568304672,10
1,211.9186,268.0578744,216.9288272,277.06907440000003,10
R-5D Use of physical force,229.9181,267.6978744,337.47578319999997,276.7090744,10
Wrong Action by Employee,466.7324,267.6978744,576.2725472,276.7090744,10
UNFOUNDED,643.6418,267.6978744,701.0611663999999,276.7090744,10
Name,229.9393,282.53803110399997,251.41492291199998,290.53342310399995,10
ID No.,370.6776,282.53803110399997,393.288568576,290.53342310399995,10
Rank,415.53174912,282.53803110399997,434.16101247999995,290.53342310399995,10
Division,484.3237,282.53803110399997,512.3555443519999,290.53342310399995,10
Officer Disposition,553.1414,282.53803110399997,618.511724992,290.53342310399995,10
Action Taken,642.9216,282.53803110399997,689.902523392,290.53342310399995,10
Body Cam,714.3782,283.257831104,751.740666816,291.25322310399997,10
Officer #,180.9066,296.948712672,209.9306724992,304.94410467200004,10
1,214.1457,297.07477439999997,219.1559272,306.0859744,10
"Ste(cid:89)ens, Sherman (cid:46).",230.403,295.68812,315.53848,304.69812,10
71(cid:27),370.536,294.69612,385.56466,303.70612,10
Senior OFFICER,415.679,294.65794000000005,476.05728,302.65294,10
Field Operations,484.5579,294.65783110399997,543.3240312,302.65322310399995,10
UNFOUNDED,553.439,294.6955744,610.8655753599999,303.70677440000003,10
NONE,643.3171,294.65783110399997,666.399796704,302.65322310399995,10
No,735.7147,294.645931104,745.916820192,302.641323104,10
Officer #,180.907,312.53892,209.9608,320.53392,10
(cid:32)2,212.18,312.53892,219.10956,321.67512,10
"(cid:51)e(cid:83)(cid:83)ers,",230.403,310.53512,266.46101999999996,319.54512,10
(cid:48)arsha(cid:79)(cid:79),268.9658,310.53512,303.00558,319.54512,10
(cid:24)(cid:26)(cid:26),370.488,309.70012,385.51668,318.71012,10
SERGEANT,415.6787,309.657331104,459.7469020864,317.65272310399996,10
Field Operations,484.5579,309.657331104,543.3240312,317.65272310399996,10
UNFOUNDED,553.439,309.6987744,610.8727843199999,318.7099744,10
(cid:38)(cid:50)(cid:56)(cid:49)S(cid:40)(cid:47)(cid:44)(cid:49)(cid:42),643.317,309.65794000000005,696.17994,317.65294,10
(cid:60)es,736.074,309.65794000000005,749.8493849999999,317.65294,10
Date,61.17148,329.2811192,78.15218528,338.29231919999995,10
Number,100.56123744000001,329.2811192,129.97109088000002,338.29231919999995,10
Investigator,160.50103648,329.2811192,203.52140640000002,338.29231919999995,10
Date Assigned,223.05498464000001,329.2811192,275.69300832000005,338.29231919999995,10
Racial,281.6031,329.2811192,304.5726488,338.29231919999995,10
Category / Type,310.4308,329.2811192,368.60170048,338.29231919999995,10
Location Of Occurrence,403.3769,329.2811192,490.75309968,338.29231919999995,10
Disposition,583.3584,329.2811192,625.09016832,338.29231919999995,10
Completed,635.8786,329.2811192,675.36207392,338.29231919999995,10
Recorded On Camera,684.5958,329.249012672,753.947830208,337.24440467200003,10
1/4/202(cid:23)(cid:32),52.048,341.26112,87.11712,350.27112,10
2(cid:23)-01,100.47,341.26112,123.50854999999999,350.27112,10
"(cid:38)armi(cid:70)hae(cid:79), Jim",160.613,341.26112,225.18767,350.27112,10
No,287.2476,344.2612744,298.74769344,353.2724744,10
Formal,310.8011,341.2605744,339.02417840000004,350.2717744,10
Not Stated,403.5293,341.2602744,446.22256336,350.27147440000005,10
(cid:49)(cid:50)(cid:55),583.44,341.26112,602.46011,350.27112,10
S(cid:56)S(cid:55)(cid:36)(cid:44)(cid:49)(cid:40)(cid:39),604.9648900000001,341.26112,656.52912,350.27112,10
No,708.2363,341.6177744,720.23110832,350.6289744,10
1/8/202(cid:23),244.558,350.21794,275.67644,358.21294,10
(cid:44)nterna(cid:79),368.086,350.98512,398.13435000000004,359.99512000000004,10
2/10/202(cid:23),638.948,349.50094,674.51344,357.49594,10
N/A,682.3192,350.197131104,695.6475184640001,358.192523104,10
Complainant,56.86125,363.8565192,103.3410196,372.8677192,10
DOB,241.081,363.8565192,259.9774864,372.8677192,10
Gender,317.5196,363.8565192,343.94944960000004,372.8677192,10
FEMAL,349.7964,363.659131104,376.38907379200003,371.65452310399996,10
Address,387.9607,363.8565192,417.3282008,372.8677192,10
(cid:27)(cid:26),427.676,363.65994,436.56644,371.65494,10
(cid:40)(cid:17),438.78905,363.65994,446.34432499999997,371.65494,10
(cid:58)i(cid:71)o(cid:90),448.566935,363.65994,472.55193499999996,371.65494,10
"(cid:39)r(cid:17),",474.774545,363.65994,487.65450999999996,371.65494,10
(cid:49)o(cid:78)omis IL,490.003,363.65994,530.037835,371.65494,10
(cid:25)20(cid:26)(cid:24),532.323,363.65994,554.5491,371.65494,10
H Phone,661.3168,363.8565192,692.9821568,372.8677192,10
(,700.7941,363.659131104,703.456565536,371.65452310399996,10
Type Of Complaint,229.8006,377.970112672,292.468482496,385.96550467199995,10
Description,466.2359,377.970112672,503.65433456000005,385.96550467199995,10
Complaint Disposition,645.8212,377.970112672,718.9798363392,385.96550467199995,10
Complaint #,167.6393,389.369412672,207.69701345919998,397.364804672,10
1,211.9186,389.7381744,216.9288272,398.74937439999997,10
R-5D Use of physical force,229.9181,389.37547440000003,337.48839888,398.3866744,10
UNREASONABLE AMOUNT OF FORCE(cid:32),466.732,389.37612,631.55,398.38612,10
(cid:49)(cid:50)(cid:55),644.401,389.37612,663.4211099999999,398.38612,10
S(cid:56)S(cid:55)(cid:36)(cid:44)(cid:49)(cid:40)(cid:39),665.92589,389.37612,717.4901199999999,398.38612,10
Name,229.9393,404.214831104,251.41492291199998,412.21022310399997,10
ID No.,370.6776,404.214831104,393.288568576,412.21022310399997,10
Rank,415.53174912,404.214831104,434.16101247999995,412.21022310399997,10
Division,484.3237,404.214831104,512.3555443519999,412.21022310399997,10
Officer Disposition,553.1414,404.214831104,618.511724992,412.21022310399997,10
Action Taken,642.9216,404.214831104,689.902523392,412.21022310399997,10
Body Cam,714.3782,404.937131104,751.740666816,412.932523104,10
Officer #,178.679,416.37192,207.7328,424.36692,10
(cid:32)1(cid:32),209.952,416.37192,216.8826,425.39212,10
"(cid:39)(cid:36)(cid:57)(cid:44)S,",229.577,416.38212,259.12079,425.39212,10
R(cid:50)(cid:37)(cid:40)R(cid:55),261.62557,416.38212,299.17024,425.39212,10
(cid:38)(cid:17),301.67502,416.38212,310.68501999999995,425.39212,10
73(cid:20),370.536,416.38212,385.56466,425.39212,10
(cid:39)(cid:40)(cid:55)(cid:40)(cid:38)(cid:55)(cid:44)(cid:57)(cid:40),415.679,416.33993999999996,460.54694,424.33493999999996,10
PATROL,484.5579,416.339531104,516.667394272,424.33492310400004,10
UNFOUNDED,553.439,416.3813744,610.8655753599999,425.3925744,10
NONE,643.3171,416.339531104,666.399796704,424.33492310400004,10
No,735.7147,416.327631104,745.916820192,424.32302310399996,10
Date,61.13201,436.08211919999997,78.11271528,445.0933192,10
Number,100.52176744,436.08211919999997,129.93162088,445.0933192,10
Investigator,160.46156648000002,436.08211919999997,203.48193640000002,445.0933192,10
Date Assigned,223.01551464000002,436.08211919999997,275.65353832,445.0933192,10
Racial,281.5636,436.08211919999997,304.53314880000005,445.0933192,10
Category / Type,310.3913,436.08211919999997,368.56220048,445.0933192,10
Location Of Occurrence,403.3374,436.08211919999997,490.71359968,445.0933192,10
Disposition,583.3189,436.08211919999997,625.0506683199999,445.0933192,10
Completed,635.8391,436.08211919999997,675.32257392,445.0933192,10
Recorded On Camera,684.5958,435.931212672,753.947830208,443.926604672,10
1/25/2023(cid:32),49.527,448.05912,89.60712,457.06912,10
2(cid:23)-II02,100.615,448.05912,128.64509,457.06912,10
"(cid:47)ee,",160.613,448.05912,178.14646000000002,457.06912,10
(cid:37)en(cid:77)amin,180.65124,448.05912,218.20492,457.06912,10
No,287.2081,451.0622744,298.70819344,460.0734744,10
Admin Review,310.8011,448.0584744,368.58091440000004,457.0696744,10
Not Stated,403.4898,448.0584744,446.18306336,457.0696744,10
SUSTAINED,583.44,448.0584744,634.83628032,457.0696744,10
No,708.2363,448.4185744,720.23110832,457.4297744,10
1/25/202(cid:23),240.118,456.89594,275.68344,464.89094,10
Internal,365.5217,457.7776744,395.6371304,466.7888744,10
3/3/202(cid:23),643.378,456.17794000000004,674.4964399999999,464.17294000000004,10
N/A,682.3193,456.873531104,695.6476184640001,464.86892310400003,10
Complainant,56.86125,470.5335192,103.3410196,479.54471920000003,10
Internal,110.1598,470.45613110399995,136.720492224,478.451523104,10
DOB,241.081,470.5335192,259.9774864,479.54471920000003,10
Gender,317.5196,470.5335192,343.94944960000004,479.54471920000003,10
Address,387.9607,470.5335192,417.3282008,479.54471920000003,10
NOT STATED ?? UNK,427.6763,470.45613110399995,508.80554262400005,478.451523104,10
H Phone,661.3168,470.5335192,692.9821568,479.54471920000003,10
Type Of Complaint,229.8006,484.647412672,292.468482496,492.642804672,10
Description,466.2243,484.647412672,503.64273456000006,492.642804672,10
Complaint Disposition,645.8008,484.647412672,718.9586368,492.642804672,10
Complaint #,167.6393,496.046612672,207.69701345919998,504.042004672,10
1,211.9186,496.5388744,216.9288272,505.55007439999997,10
R-1B VIOLATING DEPT. PROCEDURES,229.9181,496.17887440000004,395.5169224,505.1900744,10
Wrong Action by Employee,466.7324,496.17887440000004,576.2725472,505.1900744,10
SUSTAINED,643.6418,496.17887440000004,695.0236623999999,505.1900744,10
Name,229.9393,511.019031104,251.41492291199998,519.014423104,10
ID No.,370.6776,511.019031104,393.288568576,519.014423104,10
Rank,415.53174912,511.019031104,434.16101247999995,519.014423104,10
Division,484.3237,511.019031104,512.3555443519999,519.014423104,10
Officer Disposition,553.1414,511.019031104,618.511724992,519.014423104,10
Action Taken,642.9216,511.019031104,689.902523392,519.014423104,10
Body Cam,714.3782,511.736411104,751.740666816,519.7318031039999,10
Officer #,178.679,523.04892,207.7328,531.04392,10
(cid:32)1(cid:32),209.952,523.04892,216.8826,532.18712,10
"Wa(cid:79)(cid:79)a(cid:70)e,",229.577,523.1771200000001,264.1199,532.18712,10
(cid:39)a(cid:89)e,266.62468,523.1771200000001,287.65402,532.18712,10
(cid:50).,290.1588,523.1771200000001,299.67877999999996,532.18712,10
7(cid:20)(cid:20),370.536,523.1771200000001,385.56472,532.18712,10
Senior OFFICER,415.679,523.01694,476.05728,531.01194,10
Field Operations,484.5579,523.016831104,543.3240312,531.012223104,10
SUSTAINED,553.439,523.1765743999999,604.82807136,532.1877744,10
LETTER OF REPRIMA,643.3171,523.016831104,726.205328864,531.012223104,10
No,735.7147,523.004921104,745.916820192,531.000313104,10
L.E.A. Data Technologies,47.162,577.45316,143.64763899999997,586.46316,10
ADMINISTRATIVE Database,157.4017,577.45316,271.82599700000003,586.46316,10
(cid:20)(cid:20)(cid:18)(cid:20)(cid:19)(cid:18)(cid:21)(cid:19)(cid:21)4(cid:3)(cid:19)(cid:22)(cid:29)(cid:20)(cid:28)(cid:29)(cid:21)(cid:27)(cid:3)(cid:51)(cid:48),285.324,577.45316,377.42422,586.46316,10
