text,x0,y0,x1,y1,page
1,211.9186,193.2987744,216.9288272,202.30997440000004,8
"Richards, Julian",229.665,193.30012,293.75313000000006,202.31011999999998,8
765,370.5365,193.2987744,385.73118544,202.30997440000004,8
RECRUIT OFFIC,415.6787,193.138631104,477.57902486399996,201.134023104,8
Field Operations,484.5579,193.138631104,543.3240312,201.134023104,8
SUSTAINED,553.439,193.2987744,604.82807136,202.30997440000004,8
COUNSELING,643.3171,193.138631104,696.310558176,201.134023104,8
No,735.7147,193.126731104,745.916820192,201.12212310399997,8
Officer #,178.6795,208.169712672,207.70277295999998,216.16510467200004,8
2,211.9186,208.29987439999996,216.9288272,217.3110744,8
"Watson, Elise.",229.665,208.30112000000003,287.24788,217.31112000000002,8
7901,370.5365,208.29987439999996,390.68824656,217.3110744,8
OFFICER,415.6787,208.137731104,450.794461664,216.133123104,8
Field Operations,484.5579,208.137731104,543.3240312,216.133123104,8
SUSTAINED,553.439,208.29987439999996,604.82807136,217.3110744,8
COUNSELING,643.3171,208.137731104,696.310558176,216.133123104,8
No,736.0745,208.137731104,746.276620192,216.133123104,8
Date,61.13201,227.8836192,78.11271528,236.89481919999997,8
Number,100.52176744,227.8836192,129.93162088,236.89481919999997,8
Investigator,160.46156648000002,227.8836192,203.48193640000002,236.89481919999997,8
Date Assigned,223.01551464000002,227.8836192,275.65353832,236.89481919999997,8
Racial,281.5636,227.8836192,304.53314880000005,236.89481919999997,8
Category / Type,310.3913,227.8836192,368.56220048,236.89481919999997,8
Location Of Occurrence,403.3374,227.8836192,490.71359968,236.89481919999997,8
Disposition,583.3189,227.8836192,625.0506683199999,236.89481919999997,8
Completed,635.8391,227.8836192,675.32257392,236.89481919999997,8
Recorded On Camera,684.5958,227.72941267199997,753.947830208,235.724804672,8
9/13/2012,49.527,239.85912000000002,89.60711999999998,248.86912,8
08-18,100.615,239.85912000000002,123.65357,248.86912,8
"Zhao, Leo",160.613,239.85912000000002,201.18502999999998,248.86912,8
No,287.2081,242.8599744,298.70819344,251.87117440000003,8
Formal,310.8011,239.8583744,339.02417840000004,248.86957440000003,8
Not Stated,403.4898,239.8583744,446.18306336,248.86957440000003,8
UNFOUNDED,583.44,239.8583744,640.78367232,248.86957440000003,8
No,708.2363,240.2188744,720.23110832,249.23007440000003,8
10/1/2008,240.1178,248.69923110399998,275.7516630656,256.69462310399996,8
Citizen,368.0415,249.5791744,395.66983919999996,258.59037440000003,8
10/2/2008,638.9817,247.98183110399998,674.6155630656001,255.97722310399996,8
N/A,682.3193,248.67753110399997,695.6476184640001,256.67292310399995,8
Complainant,56.86125,262.3344192,103.3410196,271.3456192,8
DOB,241.081,262.3344192,259.9774864,271.3456192,8
Gender,317.5196,262.3344192,343.94944960000004,271.3456192,8
MALE,349.7964,262.260131104,371.519880064,270.25552310399996,8
Address,387.9607,262.3344192,417.3282008,271.3456192,8
"1302 W Beslin, Urbana IL 61801",427.6763,262.260131104,543.737410272,270.25552310399996,8
H Phone,661.3168,262.3344192,692.9821568,271.3456192,8
Type Of Complaint,229.8006,276.57111267199997,292.468482496,284.566504672,8
Description,466.2243,276.57111267199997,503.64273456000006,284.566504672,8
Complaint Disposition,645.8008,276.57111267199997,718.9586368,284.566504672,8
Complaint #,167.6393,287.972812672,207.69701345919998,295.968204672,8
1,211.9186,288.3397744,216.9288272,297.35097440000004,8
R-5D Use of physical force,229.9181,287.9797744,337.47578319999997,296.9909744,8
Wrong Action by Employee,466.7324,287.9797744,576.2725472,296.9909744,8
UNFOUNDED,643.6418,287.9797744,701.0611663999999,296.9909744,8
Name,229.9393,302.818231104,251.41492291199998,310.813623104,8
ID No.,370.6776,302.818231104,393.288568576,310.813623104,8
Rank,415.53174912,302.818231104,434.16101247999995,310.813623104,8
Division,484.3237,302.818231104,512.3555443519999,310.813623104,8
Officer Disposition,553.1414,302.818231104,618.511724992,310.813623104,8
Action Taken,642.9216,302.818231104,689.902523392,310.813623104,8
Body Cam,714.3782,303.535631104,751.740666816,311.531023104,8
Officer #,178.6795,314.967612672,207.70277295999998,322.963004672,8
1,211.9186,314.9773744,216.9288272,323.9885744,8
"Richards, Julian.",229.665,314.97812,296.26878,323.98812,8
713-,370.5365,314.9773744,388.67874896,323.9885744,8
OFFICER,415.6787,314.935631104,450.794461664,322.93102310399996,8
Field Operations,484.5579,314.935631104,543.3240312,322.93102310399996,8
UNFOUNDED,553.439,314.9773744,610.8655753599999,323.9885744,8
NONE,643.3171,314.935631104,666.399796704,322.93102310399996,8
No,735.7147,314.923631104,745.916820192,322.91902310399996,8
Resig,370.5365,325.3049744,393.66284368,334.3161744,8
Date,61.13201,344.2819192,78.11271528,353.2931192,8
Number,100.52176744,344.2819192,129.93162088,353.2931192,8
Investigator,160.46156648000002,344.2819192,203.48193640000002,353.2931192,8
Date Assigned,223.01551464000002,344.2819192,275.65353832,353.2931192,8
Racial,281.5636,344.2819192,304.53314880000005,353.2931192,8
Category / Type,310.3913,344.2819192,368.56220048,353.2931192,8
Location Of Occurrence,403.3374,344.2819192,490.71359968,353.2931192,8
Disposition,583.3189,344.2819192,625.0506683199999,353.2931192,8
Completed,635.8391,344.2819192,675.32257392,353.2931192,8
Recorded On Camera,684.5958,344.251012672,753.947830208,352.24640467200004,8
9/13/2012,49.527,356.25912,89.60711999999998,365.26912000000004,8
08-19,100.615,356.25912,123.65357,365.26912000000004,8
"Zhao, Leo",160.613,356.25912,201.18502999999998,365.26912000000004,8
No,287.2081,359.2621744,298.70819344,368.27337439999997,8
Formal,310.8011,356.2583744,339.02417840000004,365.2695744,8
Not Stated,403.4898,356.2583744,446.18306336,365.2695744,8
UNFOUNDED,583.44,356.2583744,640.78367232,365.2695744,8
No,708.2363,356.6183744,720.23110832,365.6295744,8
9/30/2008,240.1178,365.21743110399996,275.7516630656,373.212823104,8
Citizen,368.0415,366.0956744,395.66983919999996,375.1068744,8
10/30/2008,634.5454,364.50003110399996,674.5775282048,372.495423104,8
N/A,682.3193,365.195731104,695.6476184640001,373.191123104,8
Complainant,56.86125,378.85701919999997,103.3410196,387.8682192,8
DOB,241.081,378.85701919999997,259.9774864,387.8682192,8
Gender,317.5196,378.85701919999997,343.94944960000004,387.8682192,8
MALE,349.7964,378.65623110399997,371.519880064,386.651623104,8
Address,387.9607,378.85701919999997,417.3282008,387.8682192,8
", Thomasboro IL 61878",470.656,378.65623110399997,553.616187392,386.651623104,8
H Phone,661.3168,378.85701919999997,692.9821568,387.8682192,8
Type Of Complaint,229.8006,392.96961267200004,292.468482496,400.96500467199996,8
Description,466.2243,392.96961267200004,503.64273456000006,400.96500467199996,8
Complaint Disposition,645.8008,392.96961267200004,718.9586368,400.96500467199996,8
Complaint #,167.6393,404.368912672,207.69701345919998,412.364304672,8
1,211.9186,404.7386744,216.9288272,413.74987439999995,8
R-5D Use of physical force,229.9181,404.3786744,337.47578319999997,413.3898744,8
Wrong Action by Employee,466.7324,404.3786744,576.2725472,413.3898744,8
UNFOUNDED,643.6418,404.3786744,701.0611663999999,413.3898744,8
Name,229.9393,419.21923110399996,251.41492291199998,427.214623104,8
ID No.,370.6776,419.21923110399996,393.288568576,427.214623104,8
Rank,415.53174912,419.21923110399996,434.16101247999995,427.214623104,8
Division,484.3237,419.21923110399996,512.3555443519999,427.214623104,8
Officer Disposition,553.1414,419.21923110399996,618.511724992,427.214623104,8
Action Taken,642.9216,419.21923110399996,689.902523392,427.214623104,8
Body Cam,714.3782,419.936531104,751.740666816,427.931923104,8
Officer #,178.6795,431.36861267200004,207.70277295999998,439.36400467199996,8
1,211.9186,431.37637440000003,216.9288272,440.3875744,8
"Watson, Elise",229.665,431.37712,284.74313,440.38712,8
712,370.5365,431.37637440000003,385.73118544,440.3875744,8
OFFICER,415.6787,431.336631104,450.794461664,439.332023104,8
Field Operations,484.5579,431.336631104,543.3240312,439.332023104,8
UNFOUNDED,553.439,431.37637440000003,610.8655753599999,440.3875744,8
NONE,643.3171,431.336631104,666.399796704,439.332023104,8
No,735.7147,431.324631104,745.916820192,439.32002310400003,8
Date,61.13201,451.08271920000004,78.11271528,460.0939192,8
Number,100.52176744,451.08271920000004,129.93162088,460.0939192,8
Investigator,160.46156648000002,451.08271920000004,203.48193640000002,460.0939192,8
Date Assigned,223.01551464000002,451.08271920000004,275.65353832,460.0939192,8
Racial,281.5636,451.08271920000004,304.53314880000005,460.0939192,8
Category / Type,310.3913,451.08271920000004,368.56220048,460.0939192,8
Location Of Occurrence,403.3374,451.08271920000004,490.71359968,460.0939192,8
Disposition,583.3189,451.08271920000004,625.0506683199999,460.0939192,8
Completed,635.8391,451.08271920000004,675.32257392,460.0939192,8
Recorded On Camera,684.5958,450.928312672,753.947830208,458.923704672,8
10/16/2012,47.001,463.06012,92.09212,472.07012,8
08-II06,100.579,463.06012,128.60911,472.07012,8
"Hayes, Olivia",160.613,463.06012,213.6819,472.07012,8
No,287.2081,466.0601744,298.70819344,475.07137439999997,8
Inquiry,310.8011,463.0590744,338.014924,472.0702744,8
Not Stated,403.4898,463.0590744,446.18306336,472.0702744,8
SUSTAINED,583.44,463.0590744,634.83628032,472.0702744,8
No,708.2363,463.4189744,720.23110832,472.4301744,8
10/30/2008,235.6783,471.899631104,275.7104282048,479.89502310399996,8
Internal,365.5217,472.7781744,395.6371304,481.7893744,8
11/5/2008,638.9777,471.177331104,674.6115630656001,479.172723104,8
N/A,682.3193,471.877931104,695.6476184640001,479.873323104,8
Complainant,56.86125,485.5340192,103.3410196,494.5452192,8
NOT STATED,110.1598,485.455631104,161.026483904,493.451023104,8
DOB,241.081,485.5340192,259.9774864,494.5452192,8
Gender,317.5196,485.5340192,343.94944960000004,494.5452192,8
Address,387.9607,485.5340192,417.3282008,494.5452192,8
NOT STATED ?? UNK,427.6763,485.455631104,508.80554262400005,493.451023104,8
H Phone,661.3168,485.5340192,692.9821568,494.5452192,8
Type Of Complaint,229.8006,499.651812672,292.468482496,507.647204672,8
Description,466.2243,499.651812672,503.64273456000006,507.647204672,8
Complaint Disposition,645.8008,499.651812672,718.9586368,507.647204672,8
Complaint #,167.6393,511.051012672,207.69701345919998,519.046404672,8
1,211.9186,511.5393744,216.9288272,520.5505744,8
R-7F POLITICAL UTILIZATION OF OFFICIAL POSITION,229.9181,511.1794744,459.1810504000002,520.1906744,8
POLICY ISSUE,466.73243600000023,511.1794744,529.1530184000004,520.1906744,8
SUSTAINED,643.6418,511.1794744,695.0236623999999,520.1906744,8
Name,229.9393,526.018631104,251.41492291199998,534.014023104,8
ID No.,370.6776,526.018631104,393.288568576,534.014023104,8
Rank,415.53174912,526.018631104,434.16101247999995,534.014023104,8
Division,484.3237,526.018631104,512.3555443519999,534.014023104,8
Officer Disposition,553.1414,526.018631104,618.511724992,534.014023104,8
Action Taken,642.9216,526.018631104,689.902523392,534.014023104,8
Body Cam,714.3782,526.735991104,751.740666816,534.731383104,8
Officer #,178.6795,538.168012672,207.70277295999998,546.1634046720001,8
1,211.9186,538.1770744,216.9288272,547.1882744,8
"Richards, Julian.",229.665,538.17812,296.26878,547.18812,8
722-Ret,370.5365,538.1770744,402.69386832000004,547.1882744,8
DETECTIVE,415.6787,538.136031104,460.828678624,546.131423104,8
Operations Supp,484.5579,538.136031104,544.651266272,546.131423104,8
SUSTAINED,553.439,538.1770744,604.82807136,547.1882744,8
COUNSELING,643.3171,538.136031104,696.310558176,546.131423104,8
No,735.7147,538.124061104,745.916820192,546.1194531040001,8
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,8
ADMINISTRATIVE Database,157.5491,577.4524192,272.02738480000016,586.4636192,8
11/10/2020 10,285.5081400000001,577.4524192,338.49399600000015,586.4636192,8
49,341.4676920000001,577.4524192,350.5690040000001,586.4636192,8
22 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,8
Page 8 of 74,711.5997,578.1750192,758.097492,587.1862192,8
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653040000003,41.16125584000008,9
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,9
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,9
Date,61.13201,76.08351919999996,78.11271528,85.09471919999999,9
Number,100.52176744,76.08351919999996,129.93162088,85.09471919999999,9
Investigator,160.46156648000002,76.08351919999996,203.48193640000002,85.09471919999999,9
Date Assigned,223.01551464000002,76.08351919999996,275.65353832,85.09471919999999,9
Racial,281.5636,76.08351919999996,304.53314880000005,85.09471919999999,9
Category / Type,310.3913,76.08351919999996,368.56220048,85.09471919999999,9
Location Of Occurrence,403.3374,76.08351919999996,490.71359968,85.09471919999999,9
Disposition,583.3189,76.08351919999996,625.0506683199999,85.09471919999999,9
Completed,635.8391,76.08351919999996,675.32257392,85.09471919999999,9
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,9
10/29/2012,47.001,88.05912000000001,92.09212,97.06912,9
08-II05,100.579,88.05912000000001,128.60911,97.06912,9
"Hayes, Olivia",160.613,88.05912000000001,213.6819,97.06912,9
No,287.2081,91.06427440000004,298.70819344,100.07547440000008,9
Formal,310.8011,88.05827439999996,339.02417840000004,97.06947439999999,9
Not Stated,403.4898,88.05827439999996,446.18306336,97.06947439999999,9
SUSTAINED,583.44,88.05827439999996,634.83628032,97.06947439999999,9
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,9
10/29/2008,235.6783,97.02043110400007,275.7104282048,105.01582310399999,9
Internal,365.5217,97.8977744,395.6371304,106.90897440000003,9
11/7/2008,638.9777,96.29813110400005,674.6115630656001,104.29352310399997,9
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,9
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,9
NOT STATED,110.1598,110.46013110399997,161.026483904,118.45552310399995,9
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,9
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,9
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,9
NOT STATED ?? UNK,427.6763,110.46013110399997,508.80554262400005,118.45552310399995,9
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,9
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,9
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,9
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,9
Complaint #,167.6393,136.171812672,207.69701345919998,144.16720467200003,9
1,211.9186,136.53917439999998,216.9288272,145.5503744,9
R-1A1 CONDUCT GENERALLY,229.9181,136.17867439999998,359.2918984,145.1898744,9
POLICY ISSUE,466.7324,136.17867439999998,529.1529824,145.1898744,9
SUSTAINED,643.6418,136.17867439999998,695.0236623999999,145.1898744,9
Name,229.9393,151.017731104,251.41492291199998,159.013123104,9
ID No.,370.6776,151.017731104,393.288568576,159.013123104,9
Rank,415.53174912,151.017731104,434.16101247999995,159.013123104,9
Division,484.3237,151.017731104,512.3555443519999,159.013123104,9
Officer Disposition,553.1414,151.017731104,618.511724992,159.013123104,9
Action Taken,642.9216,151.017731104,689.902523392,159.013123104,9
Body Cam,714.3782,151.74003110399997,751.740666816,159.73542310399995,9
Officer #,178.6795,163.17251267199998,207.70277295999998,171.16790467200002,9
1,211.9186,163.17797439999998,216.9288272,172.1891744,9
"Griffin, Stella",229.665,163.17912,281.23824,172.18912,9
743TER,370.5365,163.17797439999998,403.630132,172.1891744,9
RECRUIT OFFIC,415.6787,163.140531104,477.57902486399996,171.13592310399997,9
Field Operations,484.5579,163.140531104,543.3240312,171.13592310399997,9
SUSTAINED,553.439,163.17797439999998,604.82807136,172.1891744,9
TERMINATION,643.3171,163.140531104,698.581249504,171.13592310399997,9
No,735.7147,163.128531104,745.916820192,171.12392310399997,9
M,370.5365,173.5105744,378.0428296,182.52177440000003,9
Date,61.13201,192.6012192,78.11271528,201.61241919999998,9
Number,100.52176744,192.6012192,129.93162088,201.61241919999998,9
Investigator,160.46156648000002,192.6012192,203.48193640000002,201.61241919999998,9
Date Assigned,223.01551464000002,192.6012192,275.65353832,201.61241919999998,9
Racial,281.5636,192.6012192,304.53314880000005,201.61241919999998,9
Category / Type,310.3913,192.6012192,368.56220048,201.61241919999998,9
Location Of Occurrence,403.3374,192.6012192,490.71359968,201.61241919999998,9
Disposition,583.3189,192.6012192,625.0506683199999,201.61241919999998,9
Completed,635.8391,192.6012192,675.32257392,201.61241919999998,9
Recorded On Camera,684.5958,192.45151267199998,753.947830208,200.44690467200002,9
