text,x0,y0,x1,y1,page
Oxygen - 20 CF,87.0,122.63399999999996,148.686,131.63399999999996,70
0417476,281.28,122.63399999999996,315.67799999999994,131.63399999999996,70
DOCK,399.0,122.63399999999996,422.17499999999995,131.63399999999996,70
4.96,636.0,122.63399999999996,653.4689999999999,131.63399999999996,70
0085020200,664.5,122.63399999999996,713.64,131.63399999999996,70
2057C5h8em,30.0,137.63399999999996,67.7212,148.13399999999996,70
Argon - UHP,87.0,139.13399999999996,136.365,148.13399999999996,70
0479105,281.28,139.13399999999996,315.67799999999994,148.13399999999996,70
2020 HEB Attn,399.0,139.13399999999996,457.149,148.13399999999996,70
Cameron Cheyne,463.152,139.13399999999996,530.949,148.13399999999996,70
6.20,636.0,139.13399999999996,653.4689999999999,148.13399999999996,70
0085020200,664.5,139.13399999999996,713.64,148.13399999999996,70
2058C0h2em,30.0,154.13399999999996,67.7212,164.63399999999996,70
"Nitrogen, 23 CF",87.0,155.63399999999996,149.21699999999998,164.63399999999996,70
0478277,281.28,155.63399999999996,315.67799999999994,164.63399999999996,70
2020 HEB,399.0,155.63399999999996,437.89799999999997,164.63399999999996,70
6.20,636.0,155.63399999999996,653.4689999999999,164.63399999999996,70
0085020200,664.5,155.63399999999996,713.64,164.63399999999996,70
2058C2h9em,30.0,170.63399999999996,67.7212,181.13399999999996,70
"Oxygen, USP",87.0,172.13399999999996,138.46200000000002,181.13399999999996,70
0464676,281.28,172.13399999999996,315.67799999999994,181.13399999999996,70
HEB LOADING DOCK,399.0,172.13399999999996,481.953,181.13399999999996,70
6.20,636.0,172.13399999999996,653.4689999999999,181.13399999999996,70
0085020200,664.5,172.13399999999996,713.64,181.13399999999996,70
2059C0h2em,30.0,187.13399999999996,67.7212,197.63399999999996,70
"Oxygen, USP",87.0,188.63399999999996,138.46200000000002,197.63399999999996,70
0489424,281.28,188.63399999999996,315.67799999999994,197.63399999999996,70
2020 HEB,399.0,188.63399999999996,437.89799999999997,197.63399999999996,70
3.60,636.0,188.63399999999996,653.4689999999999,197.63399999999996,70
0085020200,664.5,188.63399999999996,713.64,197.63399999999996,70
8001C9h4em,30.0,203.63399999999996,67.7212,214.13399999999996,70
Mix,87.0,205.13399999999996,100.455,214.13399999999996,70
14448,331.5,205.13399999999996,356.07,214.13399999999996,70
2020 HEB,399.0,205.13399999999996,437.89799999999997,214.13399999999996,70
16.43,630.78,205.13399999999996,653.163,214.13399999999996,70
0085020200,664.5,205.13399999999996,713.64,214.13399999999996,70
8003C8h7em,30.0,220.13399999999996,67.7212,230.63399999999996,70
Xenon,87.0,221.63399999999996,111.894,230.63399999999996,70
17135,331.5,221.63399999999996,356.07,230.63399999999996,70
2020 HEB,399.0,221.63399999999996,437.89799999999997,230.63399999999996,70
16.43,630.78,221.63399999999996,653.163,230.63399999999996,70
0085020200,664.5,221.63399999999996,713.64,230.63399999999996,70
8011C9h5em,30.0,236.63399999999996,67.7212,247.13399999999996,70
14% O2 In N2,87.0,238.13399999999996,144.654,247.13399999999996,70
38454,331.5,238.13399999999996,356.07,247.13399999999996,70
2020 HEB,399.0,238.13399999999996,437.89799999999997,247.13399999999996,70
8.99,636.0,238.13399999999996,653.4689999999999,247.13399999999996,70
0085020200,664.5,238.13399999999996,713.64,247.13399999999996,70
8012C2h4em,30.0,253.13399999999996,67.7212,263.63399999999996,70
3% Methan Bal H,87.0,254.63399999999996,156.76799999999997,263.63399999999996,70
37804,331.5,254.63399999999996,356.07,263.63399999999996,70
2020 Heb,399.0,254.63399999999996,437.25899999999996,263.63399999999996,70
11.16,630.78,254.63399999999996,653.163,263.63399999999996,70
0085020200,664.5,254.63399999999996,713.64,263.63399999999996,70
8020C0h0em,30.0,269.63399999999996,67.7212,280.13399999999996,70
Carbon Monoxide,87.0,271.13399999999996,156.03900000000002,280.13399999999996,70
0163867,281.28,271.13399999999996,315.67799999999994,280.13399999999996,70
DOCK,399.0,271.13399999999996,422.17499999999995,280.13399999999996,70
7.44,636.0,271.13399999999996,653.4689999999999,280.13399999999996,70
0085020200,664.5,271.13399999999996,713.64,280.13399999999996,70
8037C2h2em,30.0,286.13399999999996,67.7212,296.63399999999996,70
Anhydrous Ammon,87.0,287.63399999999996,162.31199999999998,296.63399999999996,70
0221503,281.28,287.63399999999996,315.67799999999994,296.63399999999996,70
DOCK,399.0,287.63399999999996,422.17499999999995,296.63399999999996,70
6.20,636.0,287.63399999999996,653.4689999999999,296.63399999999996,70
0085020200,664.5,287.63399999999996,713.64,296.63399999999996,70
8039C6h4em,30.0,302.63399999999996,67.7212,313.13399999999996,70
Argon - UHP,87.0,304.13399999999996,136.365,313.13399999999996,70
0237693,281.28,304.13399999999996,315.67799999999994,313.13399999999996,70
DOCK,399.0,304.13399999999996,422.17499999999995,313.13399999999996,70
7.44,636.0,304.13399999999996,653.4689999999999,313.13399999999996,70
0085020200,664.5,304.13399999999996,713.64,313.13399999999996,70
804239,30.0,320.63399999999996,59.48400000000001,329.63399999999996,70
"Acetylene, Atom",87.0,320.63399999999996,151.719,329.63399999999996,70
0241169,281.28,320.63399999999996,315.67799999999994,329.63399999999996,70
10.54,630.78,320.63399999999996,653.163,329.63399999999996,70
8043C9h8em,30.0,335.63399999999996,67.7212,346.13399999999996,70
Sulfur Dioxide,87.0,337.13399999999996,142.31400000000002,346.13399999999996,70
0244920,281.28,337.13399999999996,315.67799999999994,346.13399999999996,70
DOCK,399.0,337.13399999999996,422.17499999999995,346.13399999999996,70
6.82,636.0,337.13399999999996,653.4689999999999,346.13399999999996,70
0085020200,664.5,337.13399999999996,713.64,346.13399999999996,70
8048C6h0em,30.0,352.13399999999996,67.7212,362.634,70
10%KR In Helium,87.0,353.63399999999996,158.028,362.634,70
0260765,281.28,353.63399999999996,315.67799999999994,362.634,70
DOCK,399.0,353.63399999999996,422.17499999999995,362.634,70
17.05,630.78,353.63399999999996,653.163,362.634,70
0085020200,664.5,353.63399999999996,713.64,362.634,70
8054C2h8em,30.0,368.63399999999996,67.7212,379.134,70
4%O25%Co291%Ar,87.0,370.13399999999996,168.17100000000002,379.134,70
0273770,281.28,370.13399999999996,315.67799999999994,379.134,70
DOCK,399.0,370.13399999999996,422.17499999999995,379.134,70
6.82,636.0,370.13399999999996,653.4689999999999,379.134,70
0085020200,664.5,370.13399999999996,713.64,379.134,70
8067C8h0em,30.0,385.13399999999996,67.7212,395.634,70
N2O-Electronic,87.0,386.63399999999996,145.914,395.634,70
0284587,281.28,386.63399999999996,315.67799999999994,395.634,70
DOCK,399.0,386.63399999999996,422.17499999999995,395.634,70
6.82,636.0,386.63399999999996,653.4689999999999,395.634,70
0085020200,664.5,386.63399999999996,713.64,395.634,70
8069C0h3em,30.0,401.63399999999996,67.7212,412.134,70
5%Fluorine/He,87.0,403.13399999999996,146.67000000000002,412.134,70
0287737,281.28,403.13399999999996,315.67799999999994,412.134,70
DOCK,399.0,403.13399999999996,422.17499999999995,412.134,70
18.60,630.78,403.13399999999996,653.163,412.134,70
0085020200,664.5,403.13399999999996,713.64,412.134,70
8069C0h7em,30.0,418.13399999999996,67.7212,428.634,70
Krypton,87.0,419.63399999999996,117.906,428.634,70
0287737,281.28,419.63399999999996,315.67799999999994,428.634,70
DOCK,399.0,419.63399999999996,422.17499999999995,428.634,70
18.60,630.78,419.63399999999996,653.163,428.634,70
0085020200,664.5,419.63399999999996,713.64,428.634,70
8069C1h8em,30.0,434.63399999999996,67.7212,445.134,70
Research Neon,87.0,436.13399999999996,146.67,445.134,70
0288191,281.28,436.13399999999996,315.67799999999994,445.134,70
DOCK,399.0,436.13399999999996,422.17499999999995,445.134,70
18.60,630.78,436.13399999999996,653.163,445.134,70
0085020200,664.5,436.13399999999996,713.64,445.134,70
8070C6h5em,30.0,451.13399999999996,67.7212,461.634,70
CO2 - Inst. Gra,87.0,452.63399999999996,147.50699999999998,461.634,70
0303972,281.28,452.63399999999996,315.67799999999994,461.634,70
DOCK,399.0,452.63399999999996,422.17499999999995,461.634,70
6.82,636.0,452.63399999999996,653.4689999999999,461.634,70
0085020200,664.5,452.63399999999996,713.64,461.634,70
8071C1h3em,30.0,467.63399999999996,67.7212,478.134,70
Sulfur Hexafluo,87.0,469.13399999999996,147.858,478.134,70
0305907,281.28,469.13399999999996,315.67799999999994,478.134,70
DOCK,399.0,469.13399999999996,422.17499999999995,478.134,70
17.05,630.78,469.13399999999996,653.163,478.134,70
0085020200,664.5,469.13399999999996,713.64,478.134,70
8076C1h7em,30.0,484.13399999999996,67.7212,494.63399999999996,70
"Methane, UHP",87.0,485.63399999999996,143.664,494.63399999999996,70
0315516,281.28,485.63399999999996,315.67799999999994,494.63399999999996,70
DOCK,399.0,485.63399999999996,422.17499999999995,494.63399999999996,70
16.43,630.78,485.63399999999996,653.163,494.63399999999996,70
0085020200,664.5,485.63399999999996,713.64,494.63399999999996,70
8076C3h8em,30.0,500.63399999999996,67.7212,511.13399999999996,70
"10% Xenon,He",87.0,502.13399999999996,146.868,511.13399999999996,70
0317097,281.28,502.13399999999996,315.67799999999994,511.13399999999996,70
DOCK,399.0,502.13399999999996,422.17499999999995,511.13399999999996,70
17.05,630.78,502.13399999999996,653.163,511.13399999999996,70
0085020200,664.5,502.13399999999996,713.64,511.13399999999996,70
8078C8h5em,30.0,517.134,67.7212,527.634,70
"Oxygen, UHP,",87.0,518.634,142.251,527.634,70
0325519,281.28,518.634,315.67799999999994,527.634,70
DOCK,399.0,518.634,422.17499999999995,527.634,70
6.82,636.0,518.634,653.4689999999999,527.634,70
0085020200,664.5,518.634,713.64,527.634,70
8079C6h2em,30.0,533.634,67.7212,544.134,70
Sulfur Hexafluo,87.0,535.134,147.858,544.134,70
0326032,281.28,535.134,315.67799999999994,544.134,70
DOCK,399.0,535.134,422.17499999999995,544.134,70
17.05,630.78,535.134,653.163,544.134,70
0085020200,664.5,535.134,713.64,544.134,70
8080C1h1em,30.0,550.134,67.7212,560.634,70
Chlorine,87.0,551.634,119.43599999999999,560.634,70
0326249,281.28,551.634,315.67799999999994,560.634,70
DOCK,399.0,551.634,422.17499999999995,560.634,70
17.05,630.78,551.634,653.163,560.634,70
0085020200,664.5,551.634,713.64,560.634,70
CylBillAcct2,24.78,565.37775,52.48949999999999,570.62775,70
University of Utah,24.0,42.13200000000006,126.65280000000001,54.13200000000006,71
Date,645.78,45.999000000000024,664.7772,54.999000000000024,71
07/31/2020,674.3154,45.999000000000024,719.319,54.999000000000024,71
General Stores,23.999700000000075,55.23929999999996,87.9915000000001,64.23929999999996,71
Page,645.78,57.99959999999999,666.7518,66.99959999999999,71
71,674.2991999999999,57.99959999999999,684.2928,66.99959999999999,71
Cylinder Billing Report,23.999700000000075,67.23990000000003,121.53720000000008,76.23990000000003,71
BarCode,24.78,85.85400000000004,58.053000000000004,94.85400000000004,71
Gas,132.7818,85.85400000000004,147.5238,94.85400000000004,71
Size,222.7755,85.85400000000004,238.57949999999997,94.85400000000004,71
CO #,294.77279999999996,85.85400000000004,315.92279999999994,94.85400000000004,71
PO #CDLocation,366.7898999999999,85.85400000000004,429.50999999999993,94.85400000000004,71
Demurrage,600.7872,85.85400000000004,645.1211999999999,94.85400000000004,71
Delivery Code,669.0,85.85400000000004,723.7199999999999,94.85400000000004,71
8080C8h6em,30.0,104.63399999999996,67.7212,115.13399999999996,71
"Hydrogen, UHP",87.0,106.13399999999996,147.876,115.13399999999996,71
0329473,281.28,106.13399999999996,315.67799999999994,115.13399999999996,71
DOCK,399.0,106.13399999999996,422.17499999999995,115.13399999999996,71
7.44,636.0,106.13399999999996,653.4689999999999,115.13399999999996,71
0085020200,664.5,106.13399999999996,713.64,115.13399999999996,71
8081C7h9em,30.0,121.13399999999996,67.7212,131.63399999999996,71
Silane In HE,87.0,122.63399999999996,135.75300000000001,131.63399999999996,71
0331163,281.28,122.63399999999996,315.67799999999994,131.63399999999996,71
DOCK,399.0,122.63399999999996,422.17499999999995,131.63399999999996,71
6.82,636.0,122.63399999999996,653.4689999999999,131.63399999999996,71
0085020200,664.5,122.63399999999996,713.64,131.63399999999996,71
8088C8h9em,30.0,137.63399999999996,67.7212,148.13399999999996,71
"Nitrogen, UHP",87.0,139.13399999999996,143.41199999999998,148.13399999999996,71
0347714,281.28,139.13399999999996,315.67799999999994,148.13399999999996,71
RM 2020 315 S 1400 E,399.0,139.13399999999996,489.729,148.13399999999996,71
7.44,636.0,139.13399999999996,653.4689999999999,148.13399999999996,71
0085020200,664.5,139.13399999999996,713.64,148.13399999999996,71
8089C6h1em,30.0,154.13399999999996,67.7212,164.63399999999996,71
Ethylene,87.0,155.63399999999996,121.11,164.63399999999996,71
0351010,281.28,155.63399999999996,315.67799999999994,164.63399999999996,71
DOCK,399.0,155.63399999999996,422.17499999999995,164.63399999999996,71
23.56,630.78,155.63399999999996,653.163,164.63399999999996,71
0085020200,664.5,155.63399999999996,713.64,164.63399999999996,71
8097C2h2em,30.0,170.63399999999996,67.7212,181.13399999999996,71
"Oxygen, USP",87.0,172.13399999999996,138.46200000000002,181.13399999999996,71
0368601,281.28,172.13399999999996,315.67799999999994,181.13399999999996,71
DOCK,399.0,172.13399999999996,422.17499999999995,181.13399999999996,71
6.82,636.0,172.13399999999996,653.4689999999999,181.13399999999996,71
0085020200,664.5,172.13399999999996,713.64,181.13399999999996,71
8100C9h3em,30.0,187.13399999999996,67.7212,197.63399999999996,71
5% H2 95% N2,87.0,188.63399999999996,149.685,197.63399999999996,71
0390467,281.28,188.63399999999996,315.67799999999994,197.63399999999996,71
DOCK,399.0,188.63399999999996,422.17499999999995,197.63399999999996,71
6.82,636.0,188.63399999999996,653.4689999999999,197.63399999999996,71
0085020200,664.5,188.63399999999996,713.64,197.63399999999996,71
8100C9h6em,30.0,203.63399999999996,67.7212,214.13399999999996,71
Research Argon,87.0,205.13399999999996,149.54999999999998,214.13399999999996,71
0391324,281.28,205.13399999999996,315.67799999999994,214.13399999999996,71
DOCK,399.0,205.13399999999996,422.17499999999995,214.13399999999996,71
19.22,630.78,205.13399999999996,653.163,214.13399999999996,71
0085020200,664.5,205.13399999999996,713.64,214.13399999999996,71
8107C4h8em,30.0,220.13399999999996,67.7212,230.63399999999996,71
"Oxygen, USP",87.0,221.63399999999996,138.46200000000002,230.63399999999996,71
0392951,281.28,221.63399999999996,315.67799999999994,230.63399999999996,71
DOCK,399.0,221.63399999999996,422.17499999999995,230.63399999999996,71
6.82,636.0,221.63399999999996,653.4689999999999,230.63399999999996,71
0085020200,664.5,221.63399999999996,713.64,230.63399999999996,71
8109C5h6em,30.0,236.63399999999996,67.7212,247.13399999999996,71
"Methane, UHP",87.0,238.13399999999996,143.664,247.13399999999996,71
0398742,281.28,238.13399999999996,315.67799999999994,247.13399999999996,71
DOCK,399.0,238.13399999999996,422.17499999999995,247.13399999999996,71
6.82,636.0,238.13399999999996,653.4689999999999,247.13399999999996,71
0085020200,664.5,238.13399999999996,713.64,247.13399999999996,71
8110C3h1em,30.0,253.13399999999996,67.7212,263.63399999999996,71
Carbon Monoxide,87.0,254.63399999999996,156.03900000000002,263.63399999999996,71
0402988,281.28,254.63399999999996,315.67799999999994,263.63399999999996,71
DOCK,399.0,254.63399999999996,422.17499999999995,263.63399999999996,71
6.82,636.0,254.63399999999996,653.4689999999999,263.63399999999996,71
0085020200,664.5,254.63399999999996,713.64,263.63399999999996,71
8112C5h0em,30.0,269.63399999999996,67.7212,280.13399999999996,71
5ppm O2 in N2,87.0,271.13399999999996,147.16499999999996,280.13399999999996,71
0409701,281.28,271.13399999999996,315.67799999999994,280.13399999999996,71
DOCK,399.0,271.13399999999996,422.17499999999995,280.13399999999996,71
6.82,636.0,271.13399999999996,653.4689999999999,280.13399999999996,71
0085020200,664.5,271.13399999999996,713.64,280.13399999999996,71
8113C3h4em,30.0,286.13399999999996,67.7212,296.63399999999996,71
Ethylene,87.0,287.63399999999996,121.11,296.63399999999996,71
0405230,281.28,287.63399999999996,315.67799999999994,296.63399999999996,71
DOCK,399.0,287.63399999999996,422.17499999999995,296.63399999999996,71
7.13,636.0,287.63399999999996,653.4689999999999,296.63399999999996,71
0085020200,664.5,287.63399999999996,713.64,296.63399999999996,71
8115C3h8em,30.0,302.63399999999996,67.7212,313.13399999999996,71
Flourine/Neon,87.0,304.13399999999996,142.8,313.13399999999996,71
0415352,281.28,304.13399999999996,315.67799999999994,313.13399999999996,71
DOCK,399.0,304.13399999999996,422.17499999999995,313.13399999999996,71
19.22,630.78,304.13399999999996,653.163,313.13399999999996,71
0085020200,664.5,304.13399999999996,713.64,313.13399999999996,71
8122C0h1em,30.0,319.13399999999996,67.7212,329.63399999999996,71
Res. Helium,87.0,320.63399999999996,134.394,329.63399999999996,71
0415252,281.28,320.63399999999996,315.67799999999994,329.63399999999996,71
DOCK,399.0,320.63399999999996,422.17499999999995,329.63399999999996,71
19.22,630.78,320.63399999999996,653.163,329.63399999999996,71
0085020200,664.5,320.63399999999996,713.64,329.63399999999996,71
8124C2h8em,30.0,335.63399999999996,67.7212,346.13399999999996,71
Hydrogen,87.0,337.13399999999996,125.394,346.13399999999996,71
0419906,281.28,337.13399999999996,315.67799999999994,346.13399999999996,71
